bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
886,0.6931471805599453,0.7179651,train,p10,dataset_2,embedding
397,2.4849066497880004,1.9748691,train,p10,dataset_2,embedding
1217,0.6931471805599453,0.71894526,train,p10,dataset_2,embedding
150,0.6931471805599453,0.7169806,train,p10,dataset_2,embedding
921,0.6931471805599453,0.67983377,train,p10,dataset_2,embedding
33,0.6931471805599453,0.90543985,train,p10,dataset_2,embedding
792,0.6931471805599453,0.7209769,train,p10,dataset_2,embedding
867,0.6931471805599453,0.6780243,train,p10,dataset_2,embedding
224,2.772588722239781,2.0175357,train,p10,dataset_2,embedding
341,0.6931471805599453,0.74316084,train,p10,dataset_2,embedding
1344,0.6931471805599453,0.6767657,train,p10,dataset_2,embedding
1426,0.6931471805599453,0.63035476,train,p10,dataset_2,embedding
1159,0.6931471805599453,0.6701591,train,p10,dataset_2,embedding
169,0.6931471805599453,0.7301765,train,p10,dataset_2,embedding
531,0.6931471805599453,0.68582225,train,p10,dataset_2,embedding
1360,0.6931471805599453,0.6715903,train,p10,dataset_2,embedding
512,0.6931471805599453,0.66607213,train,p10,dataset_2,embedding
1257,0.6931471805599453,0.6666828,train,p10,dataset_2,embedding
572,0.6931471805599453,0.67774516,train,p10,dataset_2,embedding
1135,0.6931471805599453,0.6844009,train,p10,dataset_2,embedding
1047,0.6931471805599453,0.6750765,train,p10,dataset_2,embedding
909,0.6931471805599453,0.7179609,train,p10,dataset_2,embedding
557,0.6931471805599453,0.67276144,train,p10,dataset_2,embedding
1013,0.6931471805599453,0.6930735,train,p10,dataset_2,embedding
55,0.6931471805599453,0.67347753,train,p10,dataset_2,embedding
1161,1.791759469228055,1.0827277,train,p10,dataset_2,embedding
1107,0.6931471805599453,0.6675132,train,p10,dataset_2,embedding
586,0.6931471805599453,0.6927358,train,p10,dataset_2,embedding
1079,0.6931471805599453,0.7169846,train,p10,dataset_2,embedding
107,0.6931471805599453,0.66915023,train,p10,dataset_2,embedding
835,0.6931471805599453,0.69036484,train,p10,dataset_2,embedding
1206,0.6931471805599453,0.6673651,train,p10,dataset_2,embedding
1276,0.6931471805599453,0.66385317,train,p10,dataset_2,embedding
498,0.6931471805599453,0.67912024,train,p10,dataset_2,embedding
555,0.6931471805599453,0.7146696,train,p10,dataset_2,embedding
1241,0.6931471805599453,0.69365287,train,p10,dataset_2,embedding
449,0.6931471805599453,0.7381301,train,p10,dataset_2,embedding
828,0.6931471805599453,0.69577897,train,p10,dataset_2,embedding
205,0.6931471805599453,0.67235184,train,p10,dataset_2,embedding
664,0.6931471805599453,0.674401,train,p10,dataset_2,embedding
460,0.6931471805599453,0.6627011,train,p10,dataset_2,embedding
920,0.6931471805599453,0.69361496,train,p10,dataset_2,embedding
295,0.6931471805599453,0.70205545,train,p10,dataset_2,embedding
1157,0.6931471805599453,0.69342244,train,p10,dataset_2,embedding
1336,0.6931471805599453,0.6791805,train,p10,dataset_2,embedding
1188,0.6931471805599453,0.805382,train,p10,dataset_2,embedding
791,0.6931471805599453,0.6701038,train,p10,dataset_2,embedding
1173,1.3862943611198906,1.2741513,train,p10,dataset_2,embedding
1243,0.6931471805599453,0.67854583,train,p10,dataset_2,embedding
926,0.6931471805599453,0.70612955,train,p10,dataset_2,embedding
924,0.6931471805599453,0.66943073,train,p10,dataset_2,embedding
58,0.6931471805599453,0.7402332,train,p10,dataset_2,embedding
1054,0.6931471805599453,0.71873856,train,p10,dataset_2,embedding
1256,0.6931471805599453,0.65554154,train,p10,dataset_2,embedding
379,1.0986122886681098,0.7387689,train,p10,dataset_2,embedding
373,0.6931471805599453,0.71731204,train,p10,dataset_2,embedding
758,0.6931471805599453,0.7206689,train,p10,dataset_2,embedding
552,0.6931471805599453,0.6938363,train,p10,dataset_2,embedding
671,0.6931471805599453,0.79267323,train,p10,dataset_2,embedding
654,0.6931471805599453,0.7330157,train,p10,dataset_2,embedding
646,0.6931471805599453,0.9515417,train,p10,dataset_2,embedding
541,0.6931471805599453,1.0722712,train,p10,dataset_2,embedding
844,0.6931471805599453,0.70830035,train,p10,dataset_2,embedding
876,0.6931471805599453,0.7190658,train,p10,dataset_2,embedding
176,0.6931471805599453,0.66949666,train,p10,dataset_2,embedding
600,0.6931471805599453,0.6963243,train,p10,dataset_2,embedding
500,0.6931471805599453,0.7359077,train,p10,dataset_2,embedding
731,0.6931471805599453,1.2619438,train,p10,dataset_2,embedding
442,0.6931471805599453,0.7267007,train,p10,dataset_2,embedding
1109,0.6931471805599453,0.68925405,train,p10,dataset_2,embedding
280,0.6931471805599453,0.70076025,train,p10,dataset_2,embedding
1392,0.6931471805599453,0.71736073,train,p10,dataset_2,embedding
482,0.6931471805599453,0.69289684,train,p10,dataset_2,embedding
754,0.6931471805599453,0.6583999,train,p10,dataset_2,embedding
5,0.6931471805599453,0.7401383,train,p10,dataset_2,embedding
737,0.6931471805599453,0.6871839,train,p10,dataset_2,embedding
554,2.3978952727983707,2.4601579,train,p10,dataset_2,embedding
810,0.6931471805599453,0.6959747,train,p10,dataset_2,embedding
346,0.6931471805599453,0.663096,train,p10,dataset_2,embedding
1407,0.6931471805599453,0.7170377,train,p10,dataset_2,embedding
370,0.6931471805599453,0.6876528,train,p10,dataset_2,embedding
484,0.6931471805599453,0.66423786,train,p10,dataset_2,embedding
1125,1.0986122886681098,0.91170824,train,p10,dataset_2,embedding
1202,0.6931471805599453,0.6695533,train,p10,dataset_2,embedding
1081,0.6931471805599453,0.6774122,train,p10,dataset_2,embedding
820,0.6931471805599453,0.6678654,train,p10,dataset_2,embedding
593,0.6931471805599453,0.7521467,train,p10,dataset_2,embedding
1429,0.6931471805599453,0.71697044,train,p10,dataset_2,embedding
563,0.6931471805599453,0.6995953,train,p10,dataset_2,embedding
1381,0.6931471805599453,0.75246346,train,p10,dataset_2,embedding
865,0.6931471805599453,0.6942348,train,p10,dataset_2,embedding
238,0.6931471805599453,1.005952,train,p10,dataset_2,embedding
546,0.6931471805599453,0.6942637,train,p10,dataset_2,embedding
648,0.6931471805599453,0.75480855,train,p10,dataset_2,embedding
1366,0.6931471805599453,0.7041956,train,p10,dataset_2,embedding
936,0.6931471805599453,0.66926026,train,p10,dataset_2,embedding
307,0.6931471805599453,0.71601135,train,p10,dataset_2,embedding
1427,0.6931471805599453,0.7170619,train,p10,dataset_2,embedding
1406,0.6931471805599453,0.68029237,train,p10,dataset_2,embedding
971,0.6931471805599453,0.7189793,train,p10,dataset_2,embedding
877,0.6931471805599453,0.67510164,train,p10,dataset_2,embedding
139,0.6931471805599453,0.71718794,train,p10,dataset_2,embedding
1418,0.6931471805599453,0.6723937,train,p10,dataset_2,embedding
263,0.6931471805599453,0.7171533,train,p10,dataset_2,embedding
723,0.6931471805599453,0.7146387,train,p10,dataset_2,embedding
264,0.6931471805599453,0.6618383,train,p10,dataset_2,embedding
951,0.6931471805599453,0.5759462,train,p10,dataset_2,embedding
152,0.6931471805599453,0.6782379,train,p10,dataset_2,embedding
1118,0.6931471805599453,0.6744027,train,p10,dataset_2,embedding
631,1.6094379124341005,1.8893803,train,p10,dataset_2,embedding
456,0.6931471805599453,0.65996146,train,p10,dataset_2,embedding
210,1.791759469228055,1.8102621,train,p10,dataset_2,embedding
537,1.0986122886681098,0.94683814,train,p10,dataset_2,embedding
720,1.6094379124341005,1.5381571,train,p10,dataset_2,embedding
1339,0.6931471805599453,0.71609163,train,p10,dataset_2,embedding
1282,0.6931471805599453,0.6553316,train,p10,dataset_2,embedding
838,0.6931471805599453,0.6648324,train,p10,dataset_2,embedding
1136,0.6931471805599453,0.63237727,train,p10,dataset_2,embedding
194,0.6931471805599453,0.71727467,train,p10,dataset_2,embedding
553,0.6931471805599453,0.83657074,train,p10,dataset_2,embedding
165,0.6931471805599453,0.73781466,train,p10,dataset_2,embedding
698,0.6931471805599453,0.634045,train,p10,dataset_2,embedding
1002,0.6931471805599453,0.70150995,train,p10,dataset_2,embedding
777,0.6931471805599453,0.6673334,train,p10,dataset_2,embedding
1150,0.6931471805599453,0.74913967,train,p10,dataset_2,embedding
760,0.6931471805599453,0.68626505,train,p10,dataset_2,embedding
147,0.6931471805599453,0.68175685,train,p10,dataset_2,embedding
612,0.6931471805599453,0.6790259,train,p10,dataset_2,embedding
511,0.6931471805599453,0.7178932,train,p10,dataset_2,embedding
1299,0.6931471805599453,0.7437029,train,p10,dataset_2,embedding
974,0.6931471805599453,0.66100264,train,p10,dataset_2,embedding
599,0.6931471805599453,0.69071734,train,p10,dataset_2,embedding
368,0.6931471805599453,0.66915023,train,p10,dataset_2,embedding
441,0.6931471805599453,0.72668135,train,p10,dataset_2,embedding
360,0.6931471805599453,0.67484474,train,p10,dataset_2,embedding
581,0.6931471805599453,0.67671657,train,p10,dataset_2,embedding
1314,0.6931471805599453,0.6183521,train,p10,dataset_2,embedding
801,0.6931471805599453,0.72177047,train,p10,dataset_2,embedding
808,0.6931471805599453,0.6705342,train,p10,dataset_2,embedding
1115,0.6931471805599453,0.69290316,train,p10,dataset_2,embedding
657,0.6931471805599453,0.8671994,train,p10,dataset_2,embedding
695,0.6931471805599453,0.6663289,train,p10,dataset_2,embedding
201,0.6931471805599453,0.7169761,train,p10,dataset_2,embedding
1007,0.6931471805599453,0.6774769,train,p10,dataset_2,embedding
1401,0.6931471805599453,0.71716666,train,p10,dataset_2,embedding
669,0.6931471805599453,0.7172986,train,p10,dataset_2,embedding
1347,0.6931471805599453,0.74865985,train,p10,dataset_2,embedding
1267,0.6931471805599453,0.6676168,train,p10,dataset_2,embedding
1117,0.6931471805599453,0.6989267,train,p10,dataset_2,embedding
1218,0.6931471805599453,0.70429933,train,p10,dataset_2,embedding
638,0.6931471805599453,0.8718143,train,p10,dataset_2,embedding
74,0.6931471805599453,0.62020046,train,p10,dataset_2,embedding
1011,0.6931471805599453,0.6209389,train,p10,dataset_2,embedding
576,0.6931471805599453,0.71909463,train,p10,dataset_2,embedding
233,0.6931471805599453,0.66066724,train,p10,dataset_2,embedding
1216,0.6931471805599453,0.65338135,train,p10,dataset_2,embedding
97,0.6931471805599453,0.6692359,train,p10,dataset_2,embedding
1440,0.6931471805599453,0.7170141,train,p10,dataset_2,embedding
862,0.6931471805599453,0.6737166,train,p10,dataset_2,embedding
171,0.6931471805599453,0.6644466,train,p10,dataset_2,embedding
1146,0.6931471805599453,0.7178086,train,p10,dataset_2,embedding
395,2.0794415416798357,1.6604652,train,p10,dataset_2,embedding
629,2.995732273553991,2.5398302,train,p10,dataset_2,embedding
467,0.6931471805599453,0.6545663,train,p10,dataset_2,embedding
59,0.6931471805599453,0.668872,train,p10,dataset_2,embedding
623,1.9459101490553132,1.4070386,train,p10,dataset_2,embedding
432,1.3862943611198906,1.4211224,train,p10,dataset_2,embedding
1078,0.6931471805599453,0.6728538,train,p10,dataset_2,embedding
972,0.6931471805599453,0.75068545,train,p10,dataset_2,embedding
1017,0.6931471805599453,0.71715504,train,p10,dataset_2,embedding
1001,0.6931471805599453,0.72947043,train,p10,dataset_2,embedding
734,0.6931471805599453,0.7723123,train,p10,dataset_2,embedding
681,0.6931471805599453,0.6977378,train,p10,dataset_2,embedding
703,0.6931471805599453,0.6738041,train,p10,dataset_2,embedding
1071,0.6931471805599453,0.69684577,train,p10,dataset_2,embedding
444,0.6931471805599453,0.7409581,train,p10,dataset_2,embedding
622,0.6931471805599453,0.72736156,train,p10,dataset_2,embedding
1312,0.6931471805599453,0.66660845,train,p10,dataset_2,embedding
89,0.6931471805599453,0.68515074,train,p10,dataset_2,embedding
17,1.0986122886681098,0.7587652,train,p10,dataset_2,embedding
406,0.6931471805599453,0.7164699,train,p10,dataset_2,embedding
391,1.3862943611198906,0.7907785,train,p10,dataset_2,embedding
328,0.6931471805599453,0.7007227,train,p10,dataset_2,embedding
178,0.6931471805599453,0.71730924,train,p10,dataset_2,embedding
550,0.6931471805599453,0.712844,train,p10,dataset_2,embedding
1280,0.6931471805599453,0.66621006,train,p10,dataset_2,embedding
138,0.6931471805599453,0.7169461,train,p10,dataset_2,embedding
1428,0.6931471805599453,0.6543336,train,p10,dataset_2,embedding
96,0.6931471805599453,0.6943869,train,p10,dataset_2,embedding
1291,0.6931471805599453,0.6674308,train,p10,dataset_2,embedding
273,0.6931471805599453,0.665938,train,p10,dataset_2,embedding
1196,0.6931471805599453,0.6769666,train,p10,dataset_2,embedding
1307,0.6931471805599453,0.7115041,train,p10,dataset_2,embedding
1119,0.6931471805599453,0.7137055,train,p10,dataset_2,embedding
1283,0.6931471805599453,0.67165095,train,p10,dataset_2,embedding
885,0.6931471805599453,0.6936158,train,p10,dataset_2,embedding
851,0.6931471805599453,0.72024155,train,p10,dataset_2,embedding
1204,0.6931471805599453,0.71774375,train,p10,dataset_2,embedding
746,0.6931471805599453,0.7148069,train,p10,dataset_2,embedding
167,0.6931471805599453,0.6823849,train,p10,dataset_2,embedding
1221,0.6931471805599453,0.8414867,train,p10,dataset_2,embedding
613,0.6931471805599453,0.7574758,train,p10,dataset_2,embedding
667,0.6931471805599453,0.6818999,train,p10,dataset_2,embedding
1242,0.6931471805599453,0.6522212,train,p10,dataset_2,embedding
544,0.6931471805599453,0.68509865,train,p10,dataset_2,embedding
204,0.6931471805599453,0.677171,train,p10,dataset_2,embedding
110,0.6931471805599453,0.69395614,train,p10,dataset_2,embedding
470,0.6931471805599453,0.6625076,train,p10,dataset_2,embedding
958,0.6931471805599453,0.66775256,train,p10,dataset_2,embedding
717,2.833213344056216,2.2470837,train,p10,dataset_2,embedding
221,0.6931471805599453,0.71433043,train,p10,dataset_2,embedding
1133,0.6931471805599453,0.88976455,train,p10,dataset_2,embedding
1132,0.6931471805599453,0.7403772,train,p10,dataset_2,embedding
486,0.6931471805599453,0.72128093,train,p10,dataset_2,embedding
137,0.6931471805599453,0.66229534,train,p10,dataset_2,embedding
789,0.6931471805599453,0.72151715,train,p10,dataset_2,embedding
92,0.6931471805599453,0.71712947,train,p10,dataset_2,embedding
230,0.6931471805599453,0.6856943,train,p10,dataset_2,embedding
16,0.6931471805599453,0.6537858,train,p10,dataset_2,embedding
764,0.6931471805599453,0.7590407,train,p10,dataset_2,embedding
645,1.3862943611198906,1.2973809,train,p10,dataset_2,embedding
1056,0.6931471805599453,0.63790894,train,p10,dataset_2,embedding
750,1.0986122886681098,0.9469843,train,p10,dataset_2,embedding
48,0.6931471805599453,0.71458244,train,p10,dataset_2,embedding
1194,0.6931471805599453,0.6747359,train,p10,dataset_2,embedding
957,0.6931471805599453,0.6692637,train,p10,dataset_2,embedding
1374,0.6931471805599453,0.77701825,train,p10,dataset_2,embedding
266,0.6931471805599453,0.71703744,train,p10,dataset_2,embedding
108,0.6931471805599453,0.66624266,train,p10,dataset_2,embedding
727,0.6931471805599453,1.0471148,train,p10,dataset_2,embedding
677,0.6931471805599453,0.70181763,train,p10,dataset_2,embedding
942,0.6931471805599453,0.7176758,train,p10,dataset_2,embedding
719,1.791759469228055,1.0752599,train,p10,dataset_2,embedding
211,3.6635616461296463,2.0079756,train,p10,dataset_2,embedding
756,0.6931471805599453,0.6942321,train,p10,dataset_2,embedding
1212,0.6931471805599453,0.6920326,train,p10,dataset_2,embedding
1035,0.6931471805599453,0.6887146,train,p10,dataset_2,embedding
20,0.6931471805599453,0.66492856,train,p10,dataset_2,embedding
561,0.6931471805599453,0.6865833,train,p10,dataset_2,embedding
759,0.6931471805599453,0.7230002,train,p10,dataset_2,embedding
1416,0.6931471805599453,0.7167201,train,p10,dataset_2,embedding
670,0.6931471805599453,0.8259388,train,p10,dataset_2,embedding
443,0.6931471805599453,0.6644856,train,p10,dataset_2,embedding
225,0.6931471805599453,0.7327754,train,p10,dataset_2,embedding
1148,0.6931471805599453,0.6618171,train,p10,dataset_2,embedding
1168,1.3862943611198906,1.4703894,train,p10,dataset_2,embedding
1294,0.6931471805599453,0.6831924,train,p10,dataset_2,embedding
700,0.6931471805599453,0.6645111,train,p10,dataset_2,embedding
716,2.3978952727983707,2.5873442,train,p10,dataset_2,embedding
1180,1.0986122886681098,0.88726735,train,p10,dataset_2,embedding
250,0.6931471805599453,0.68194544,train,p10,dataset_2,embedding
439,0.6931471805599453,0.7206185,train,p10,dataset_2,embedding
805,0.6931471805599453,0.73464394,train,p10,dataset_2,embedding
595,1.9459101490553132,1.5764753,train,p10,dataset_2,embedding
119,0.6931471805599453,0.6204009,train,p10,dataset_2,embedding
1044,0.6931471805599453,0.65653497,train,p10,dataset_2,embedding
774,0.6931471805599453,0.68596643,train,p10,dataset_2,embedding
372,0.6931471805599453,0.71735615,train,p10,dataset_2,embedding
726,0.6931471805599453,0.81015193,train,p10,dataset_2,embedding
736,1.0986122886681098,0.881991,train,p10,dataset_2,embedding
809,0.6931471805599453,0.66632366,train,p10,dataset_2,embedding
1356,0.6931471805599453,0.68822646,train,p10,dataset_2,embedding
1320,0.6931471805599453,0.8811575,train,p10,dataset_2,embedding
294,0.6931471805599453,0.7053082,train,p10,dataset_2,embedding
569,0.6931471805599453,0.71947473,train,p10,dataset_2,embedding
1072,0.6931471805599453,0.71864593,train,p10,dataset_2,embedding
335,0.6931471805599453,0.6780108,train,p10,dataset_2,embedding
1260,0.6931471805599453,0.66831565,train,p10,dataset_2,embedding
1140,0.6931471805599453,0.69315004,train,p10,dataset_2,embedding
609,0.6931471805599453,0.6828989,train,p10,dataset_2,embedding
1184,0.6931471805599453,0.8557792,train,p10,dataset_2,embedding
383,0.6931471805599453,0.70003927,train,p10,dataset_2,embedding
1145,0.6931471805599453,0.6714197,train,p10,dataset_2,embedding
508,0.6931471805599453,0.67738473,train,p10,dataset_2,embedding
359,0.6931471805599453,0.6672207,train,p10,dataset_2,embedding
940,0.6931471805599453,0.7101383,train,p10,dataset_2,embedding
928,0.6931471805599453,0.6916276,train,p10,dataset_2,embedding
156,0.6931471805599453,0.6661777,train,p10,dataset_2,embedding
1408,0.6931471805599453,0.7005613,train,p10,dataset_2,embedding
