bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
999,test,0.6931471805599453,0.70504797,0.61122066,0.658134315,0.6202901444548937,dataset_2,p15
873,test,0.6931471805599453,0.70504797,0.69327176,0.6991598649999999,0.6977459934403183,dataset_2,p15
818,test,0.6931471805599453,0.70504797,0.75619346,0.7306207149999999,0.757143779613888,dataset_2,p15
1090,test,1.791759469228055,0.8959486,1.340273,1.1181108,1.3103767545030416,dataset_2,p15
757,test,0.6931471805599453,0.70504797,0.71712625,0.71108711,0.7202645187868928,dataset_2,p15
1031,test,0.6931471805599453,0.70504797,0.7043741,0.704711035,0.7082265497086052,dataset_2,p15
322,test,0.6931471805599453,0.70504797,0.7055686,0.705308285,0.7093541520395075,dataset_2,p15
332,test,0.6931471805599453,0.70504797,0.6689548,0.687001385,0.6747908986086266,dataset_2,p15
567,test,0.6931471805599453,0.70504797,0.6508208,0.6779343849999999,0.6576724886726028,dataset_2,p15
892,test,0.6931471805599453,0.70504797,0.7061421,0.705595035,0.7098955333176761,dataset_2,p15
610,test,0.6931471805599453,0.70504797,0.6775358,0.691291885,0.682891321883195,dataset_2,p15
529,test,0.6931471805599453,0.7610447,0.94111896,0.85108183,0.9322595335359255,dataset_2,p15
570,test,0.6931471805599453,0.70504797,0.7064035,0.7057257349999999,0.7101422936770715,dataset_2,p15
429,test,0.6931471805599453,0.70504797,0.6473788,0.6762133850000001,0.6544232570083371,dataset_2,p15
985,test,0.6931471805599453,0.70504797,0.7725854,0.738816685,0.7726176931777298,dataset_2,p15
43,test,0.6931471805599453,0.70504797,0.6516111,0.678329535,0.6584185281218385,dataset_2,p15
497,test,0.6931471805599453,0.70504797,0.67542803,0.6902379999999999,0.6809015970066727,dataset_2,p15
451,test,0.6931471805599453,0.70504797,0.6723614,0.688704685,0.6780067128409009,dataset_2,p15
1085,test,0.6931471805599453,0.70504797,0.70401657,0.70453227,0.7078890430854428,dataset_2,p15
1423,test,0.6931471805599453,0.70504797,0.71266294,0.7088554549999999,0.716051175329765,dataset_2,p15
101,test,0.6931471805599453,0.70504797,0.6182119,0.661629935,0.6268898418344641,dataset_2,p15
889,test,0.6931471805599453,0.70504797,0.6480559,0.676551935,0.6550624361948201,dataset_2,p15
289,test,0.6931471805599453,0.70504797,0.74220026,0.723624115,0.7439342652256246,dataset_2,p15
1006,test,0.6931471805599453,0.70504797,0.6678601,0.6864540349999999,0.6737575070040736,dataset_2,p15
1443,test,0.6931471805599453,0.70504797,0.7290118,0.717029885,0.7314844215780646,dataset_2,p15
1308,test,0.6931471805599453,0.70504797,0.7142797,0.709663835,0.7175773890966209,dataset_2,p15
1330,test,0.6931471805599453,0.70504797,0.7890119,0.747029935,0.7881242312175498,dataset_2,p15
381,test,0.6931471805599453,0.70504797,0.70430744,0.7046777049999999,0.7081636229849736,dataset_2,p15
847,test,0.6931471805599453,0.70504797,0.7443589,0.724703435,0.7459720111407178,dataset_2,p15
1057,test,0.6931471805599453,0.70504797,0.7533629,0.7292054349999999,0.7544717444077277,dataset_2,p15
602,test,0.6931471805599453,0.70504797,0.68970966,0.697378815,0.6943833879460473,dataset_2,p15
898,test,0.6931471805599453,0.70504797,0.617293,0.661170485,0.626022404595564,dataset_2,p15
636,test,1.9459101490553132,2.6464934,2.3329327,2.48971305,2.264541606553685,dataset_2,p15
665,test,1.0986122886681098,0.7610447,1.0648788,0.91296175,1.0490882351316424,dataset_2,p15
588,test,1.0986122886681098,0.70504797,0.8235389,0.7642934349999999,0.8207175553523848,dataset_2,p15
163,test,0.6931471805599453,0.70504797,0.6485518,0.676799885,0.6555305634412784,dataset_2,p15
32,test,0.6931471805599453,0.7610447,0.9524331,0.8567389000000001,0.9429400279990096,dataset_2,p15
619,test,0.6931471805599453,0.70504797,0.6473298,0.676188885,0.6543770012408912,dataset_2,p15
672,test,0.6931471805599453,0.70504797,0.65333664,0.6791923049999999,0.6600474296924245,dataset_2,p15
324,test,0.6931471805599453,0.70504797,0.69653904,0.700793505,0.7008302902538053,dataset_2,p15
382,test,0.6931471805599453,0.70504797,0.6716083,0.688328135,0.677295790015114,dataset_2,p15
306,test,0.6931471805599453,0.70504797,0.6838344,0.694441185,0.6888371703900351,dataset_2,p15
1163,test,0.6931471805599453,0.70504797,0.7046557,0.7048518349999999,0.7084923787721314,dataset_2,p15
855,test,0.6931471805599453,0.70504797,0.696314,0.700680985,0.7006178535618452,dataset_2,p15
722,test,1.0986122886681098,1.0243386,0.9772159,1.00077725,0.9689066509066033,dataset_2,p15
365,test,0.6931471805599453,0.70504797,0.6717574,0.688402685,0.6774365397074852,dataset_2,p15
423,test,0.6931471805599453,0.70504797,0.69536686,0.7002074149999999,0.6997237578969723,dataset_2,p15
933,test,0.6931471805599453,0.70504797,0.7040262,0.704537085,0.7078981337597389,dataset_2,p15
247,test,0.6931471805599453,0.70504797,0.7792544,0.742151185,0.7789131975266514,dataset_2,p15
427,test,0.6931471805599453,0.7610447,0.7186194,0.73983205,0.722221004878986,dataset_2,p15
1380,test,1.0986122886681098,0.9152419,1.2512195,1.0832307,1.2264991244273187,dataset_2,p15
543,test,0.6931471805599453,0.70504797,0.7495511,0.727299535,0.750873423298533,dataset_2,p15
218,test,0.6931471805599453,0.70504797,0.7383629,0.7217054350000001,0.7403118155977377,dataset_2,p15
864,test,0.6931471805599453,0.70504797,0.6499537,0.677500835,0.65685395038786,dataset_2,p15
274,test,0.6931471805599453,0.70504797,0.66919285,0.6871204099999999,0.6750156166788412,dataset_2,p15
628,test,3.9889840465642745,2.8052707,2.6479084,2.72658955,2.5634280624164236,dataset_2,p15
1237,test,0.6931471805599453,0.70504797,0.7521919,0.728619935,0.7533663259652945,dataset_2,p15
1431,test,0.6931471805599453,0.70504797,0.67140687,0.68822742,0.6771056410511008,dataset_2,p15
63,test,0.6931471805599453,0.70504797,0.69817185,0.70160991,0.702371655144488,dataset_2,p15
1178,test,0.6931471805599453,0.70504797,0.64890015,0.67697406,0.655859404188009,dataset_2,p15
380,test,0.6931471805599453,0.70504797,0.7231667,0.714107335,0.7259666749189131,dataset_2,p15
1203,test,0.6931471805599453,0.70504797,0.7114192,0.708233585,0.714877090672556,dataset_2,p15
1235,test,0.6931471805599453,0.70504797,0.76419675,0.7346223599999999,0.7646988473902684,dataset_2,p15
485,test,0.6931471805599453,0.70504797,0.7138225,0.7094352349999999,0.7171457944664925,dataset_2,p15
674,test,1.0986122886681098,0.70504797,0.72049844,0.712773205,0.7234478501424768,dataset_2,p15
1201,test,0.6931471805599453,0.70504797,0.6255491,0.665298535,0.6338161238121078,dataset_2,p15
931,test,0.6931471805599453,0.70504797,0.6997296,0.7023887849999999,0.7038421637514053,dataset_2,p15
203,test,0.6931471805599453,0.70504797,0.72296655,0.71400726,0.7257777342688251,dataset_2,p15
522,test,0.6931471805599453,0.70504797,0.6490511,0.677049535,0.6560019002716002,dataset_2,p15
894,test,0.6931471805599453,0.70504797,0.65041345,0.67773071,0.6572879522058861,dataset_2,p15
30,test,1.9459101490553132,0.7610447,1.0437925,0.9024186,1.029182868007236,dataset_2,p15
56,test,0.6931471805599453,0.70504797,0.6521262,0.678587085,0.6589047800771736,dataset_2,p15
1166,test,2.6390573296152584,2.8052707,3.466542,3.13590635,3.336214295580811,dataset_2,p15
1092,test,0.6931471805599453,0.70504797,0.6717135,0.688380735,0.6773950983158347,dataset_2,p15
371,test,0.6931471805599453,0.70504797,0.6733384,0.6891931849999999,0.6789289962040582,dataset_2,p15
945,test,0.6931471805599453,0.70504797,0.6994282,0.7022380850000001,0.70355764358185,dataset_2,p15
1378,test,0.6931471805599453,0.70504797,0.665254,0.6851509849999999,0.6712973609726259,dataset_2,p15
1192,test,0.6931471805599453,0.70504797,0.8346423,0.769845135,0.8311991122556409,dataset_2,p15
858,test,0.6931471805599453,0.70504797,0.6953316,0.7001897850000001,0.6996904726243163,dataset_2,p15
464,test,0.6931471805599453,0.70504797,0.7057767,0.705412335,0.7095505974518648,dataset_2,p15
363,test,0.6931471805599453,0.70504797,0.65887105,0.68195951,0.6652718864661109,dataset_2,p15
1187,test,0.6931471805599453,0.70504797,0.72176737,0.71340767,0.7246457140401342,dataset_2,p15
578,test,0.6931471805599453,0.70504797,0.67000055,0.68752426,0.6757780816454966,dataset_2,p15
237,test,1.3862943611198906,1.0243386,1.2010695,1.11270405,1.1802233868972682,dataset_2,p15
1390,test,0.6931471805599453,0.70504797,0.67332625,0.68918711,0.6789175266617221,dataset_2,p15
99,test,0.6931471805599453,0.70504797,0.6755154,0.690281685,0.6809840738720148,dataset_2,p15
461,test,0.6931471805599453,0.70504797,0.7506253,0.7278366350000001,0.7518874630003791,dataset_2,p15
259,test,0.6931471805599453,0.70504797,0.6701635,0.687605735,0.6759319056721357,dataset_2,p15
481,test,0.6931471805599453,0.70504797,0.7364259,0.7207369349999999,0.738483296790741,dataset_2,p15
583,test,0.6931471805599453,0.70504797,0.69254947,0.69879872,0.6970641551083071,dataset_2,p15
861,test,0.6931471805599453,0.70504797,0.73478854,0.7199182550000001,0.7369376367216527,dataset_2,p15
1043,test,0.6931471805599453,0.70504797,0.6227294,0.663888685,0.631154340394406,dataset_2,p15
277,test,0.6931471805599453,0.70504797,0.6714133,0.688230635,0.6771117109405841,dataset_2,p15
744,test,0.6931471805599453,0.7610447,0.74729526,0.75416998,0.7492908806233353,dataset_2,p15
584,test,0.6931471805599453,0.70504797,0.66942745,0.68723771,0.6752370779654295,dataset_2,p15
1037,test,0.6931471805599453,0.70504797,0.65992147,0.6824847199999999,0.666263477960817,dataset_2,p15
906,test,0.6931471805599453,0.70504797,0.6271988,0.6661233849999999,0.6353734327826306,dataset_2,p15
377,test,0.6931471805599453,0.70504797,0.6528797,0.678963835,0.659616080501062,dataset_2,p15
549,test,0.6931471805599453,0.70504797,0.6229787,0.6640133349999999,0.6313896784112281,dataset_2,p15
1417,test,0.6931471805599453,0.70504797,0.64906377,0.67705587,0.6560138606914684,dataset_2,p15
771,test,0.6931471805599453,0.70504797,0.67048526,0.6877666149999999,0.6762356455850624,dataset_2,p15
691,test,1.0986122886681098,1.1264546,1.2407943,1.18362445,1.218720848598204,dataset_2,p15
706,test,0.6931471805599453,0.70504797,0.6870115,0.696029735,0.6918363377115164,dataset_2,p15
297,test,0.6931471805599453,0.70504797,0.684968,0.6950079849999999,0.6899072834099689,dataset_2,p15
1247,test,0.6931471805599453,0.70504797,0.6661129,0.685580435,0.672108158496286,dataset_2,p15
893,test,0.6931471805599453,0.70504797,0.62091035,0.66297916,0.6294371658276185,dataset_2,p15
947,test,0.6931471805599453,0.70504797,0.6592921,0.682170035,0.6656693556678074,dataset_2,p15
413,test,0.6931471805599453,0.71038735,0.73349106,0.721939205,0.714288653438612,dataset_2,p20
316,test,0.6931471805599453,0.71038735,0.6669245,0.688655925,0.6622433386613099,dataset_2,p20
1034,test,0.6931471805599453,0.71038735,0.71521133,0.71279934,0.6999965779296163,dataset_2,p20
65,test,0.6931471805599453,0.83184737,0.6890063,0.760426835,0.7386037403477294,dataset_2,p20
1024,test,0.6931471805599453,0.71038735,0.66152525,0.6859563,0.6580219147840456,dataset_2,p20
661,test,0.6931471805599453,0.71038735,0.8435108,0.776949075,0.8003080000897974,dataset_2,p20
175,test,0.6931471805599453,0.71038735,0.66813016,0.689258755,0.6631859884574599,dataset_2,p20
824,test,0.6931471805599453,0.71038735,0.659694,0.685040675,0.6565901450983966,dataset_2,p20
649,test,0.6931471805599453,0.77499074,0.71715987,0.746075305,0.732952453401675,dataset_2,p20
231,test,0.6931471805599453,0.71038735,0.7440791,0.727233225,0.7225669522522306,dataset_2,p20
198,test,0.6931471805599453,0.71038735,0.6661484,0.688267875,0.6616365419634084,dataset_2,p20
845,test,0.6931471805599453,0.71038735,0.689204,0.6997956750000001,0.6796626493569641,dataset_2,p20
1108,test,0.6931471805599453,0.71038735,0.6608832,0.685635275,0.657519925581768,dataset_2,p20
1394,test,0.6931471805599453,0.71038735,0.74755293,0.7289701399999999,0.7252829792759018,dataset_2,p20
358,test,0.6931471805599453,0.71038735,0.70935,0.7098686750000001,0.6954138750700477,dataset_2,p20
1088,test,2.302585092994046,1.0028477,1.1408671,1.0718573999999998,1.1750920147994965,dataset_2,p20
394,test,3.610917912644224,2.7493582,3.3390589,3.04420855,3.7435110092124764,dataset_2,p20
275,test,0.6931471805599453,0.71038735,0.65784514,0.684116245,0.6551446069681528,dataset_2,p20
782,test,0.6931471805599453,0.71038735,0.7080274,0.709207375,0.6943797952959921,dataset_2,p20
715,test,2.1972245773362196,2.4835947,2.2522035,2.3678991,2.7644433564500086,dataset_2,p20
239,test,0.6931471805599453,0.77499074,1.1044602,0.93972547,1.0357646700492373,dataset_2,p20
240,test,2.0794415416798357,2.2324433,2.1394625,2.1859529,2.5541001353568467,dataset_2,p20
420,test,0.6931471805599453,0.71038735,0.73103774,0.720712545,0.7123705159886754,dataset_2,p20
1259,test,0.6931471805599453,0.71038735,0.7067503,0.708568825,0.6933812898677096,dataset_2,p20
986,test,0.6931471805599453,0.71038735,0.6773766,0.693881975,0.6704153522757109,dataset_2,p20
752,test,0.6931471805599453,0.71038735,0.71617323,0.7132802899999999,0.7007486430548727,dataset_2,p20
590,test,0.6931471805599453,0.77499074,0.70860183,0.7417962849999999,0.726261317707165,dataset_2,p20
1398,test,0.6931471805599453,0.71038735,0.69902134,0.704704345,0.6873383734829487,dataset_2,p20
51,test,0.6931471805599453,0.71038735,0.7043966,0.707391975,0.6915410406886724,dataset_2,p20
680,test,0.6931471805599453,0.71038735,0.6981838,0.704285575,0.686683539690447,dataset_2,p20
374,test,0.6931471805599453,0.71038735,0.6809685,0.695677925,0.673223692772029,dataset_2,p20
168,test,0.6931471805599453,0.71038735,0.70649767,0.70844251,0.6931837701540247,dataset_2,p20
244,test,0.6931471805599453,0.71038735,0.7332969,0.721842125,0.71413684871388,dataset_2,p20
585,test,0.6931471805599453,0.71038735,0.77232516,0.7413562549999999,0.7446512402779083,dataset_2,p20
1412,test,0.6931471805599453,0.71038735,0.7403157,0.725351525,0.7196245238372291,dataset_2,p20
598,test,0.6931471805599453,1.0028477,0.72146493,0.862156315,0.8471808540615294,dataset_2,p20
49,test,0.6931471805599453,0.71038735,0.67889965,0.6946435,0.6716061546346065,dataset_2,p20
462,test,0.6931471805599453,0.71038735,0.6801856,0.695286475,0.6726115794686053,dataset_2,p20
1223,test,0.6931471805599453,0.71038735,0.6733382,0.6918627749999999,0.6672579140785642,dataset_2,p20
29,test,1.0986122886681098,1.0028477,1.0380303,1.020439,1.0946886767467197,dataset_2,p20
192,test,0.6931471805599453,0.71038735,0.6722444,0.6913158749999999,0.6664027224432534,dataset_2,p20
922,test,0.6931471805599453,0.71038735,0.78170043,0.7460438899999999,0.7519813303151912,dataset_2,p20
1434,test,0.6931471805599453,0.71038735,0.66143644,0.685911895,0.657952478352219,dataset_2,p20
621,test,0.6931471805599453,0.71038735,0.7232985,0.7168429249999999,0.7063195621473309,dataset_2,p20
1027,test,0.6931471805599453,0.71038735,0.6754191,0.692903225,0.6688848735537134,dataset_2,p20
730,test,0.6931471805599453,0.71038735,1.0067388,0.858563075,0.9279284245261729,dataset_2,p20
67,test,0.6931471805599453,0.71038735,0.6475329,0.6789601249999999,0.6470819434196821,dataset_2,p20
1313,test,0.6931471805599453,0.71038735,0.7056036,0.7079954749999999,0.6924847381688516,dataset_2,p20
527,test,0.6931471805599453,0.71038735,0.7169294,0.7136583750000001,0.7013398574074718,dataset_2,p20
812,test,0.6931471805599453,0.71038735,0.71660525,0.7134963,0.701086419513354,dataset_2,p20
1261,test,0.6931471805599453,0.71038735,0.7068565,0.708621925,0.6934643227363053,dataset_2,p20
741,test,1.3862943611198906,0.77499074,0.898477,0.83673387,0.8747159320216759,dataset_2,p20
1227,test,0.6931471805599453,0.71038735,0.654557,0.682472175,0.6525737623679235,dataset_2,p20
261,test,0.6931471805599453,0.71038735,0.7162012,0.713294275,0.7007705115043512,dataset_2,p20
836,test,0.6931471805599453,0.71038735,0.724457,0.717422175,0.7072253397204774,dataset_2,p20
123,test,0.6931471805599453,0.71038735,0.7456897,0.728038525,0.7238262059072237,dataset_2,p20
1384,test,0.6931471805599453,0.77499074,0.92720467,0.8510977049999999,0.8971767686334587,dataset_2,p20
605,test,0.6931471805599453,0.71038735,0.7140143,0.712200825,0.699060675531357,dataset_2,p20
973,test,0.6931471805599453,0.71038735,0.65868473,0.68453604,0.6558010435608486,dataset_2,p20
594,test,0.6931471805599453,0.71038735,0.67873865,0.694563,0.6714802761803325,dataset_2,p20
184,test,0.6931471805599453,0.71038735,0.6784556,0.694421475,0.6712589724754735,dataset_2,p20
946,test,0.6931471805599453,0.71038735,0.74644506,0.728416205,0.7244167869582827,dataset_2,p20
888,test,0.6931471805599453,0.71038735,0.709146,0.709766675,0.6952543769043836,dataset_2,p20
141,test,0.6931471805599453,0.71038735,0.7067584,0.708572875,0.693387622883111,dataset_2,p20
964,test,0.6931471805599453,0.71038735,0.7081373,0.709262325,0.6944657210234748,dataset_2,p20
816,test,0.6931471805599453,0.71038735,0.68421984,0.6973035949999999,0.6757657651541386,dataset_2,p20
1239,test,0.6931471805599453,0.71038735,0.6582129,0.684300125,0.6554321415044501,dataset_2,p20
44,test,0.6931471805599453,0.71038735,0.7062087,0.7082980249999999,0.6929578378749465,dataset_2,p20
799,test,0.6931471805599453,0.71038735,0.6739193,0.692153325,0.667712249294581,dataset_2,p20
566,test,0.6931471805599453,0.71038735,0.68316776,0.6967775549999999,0.6749431924574135,dataset_2,p20
1144,test,0.6931471805599453,0.71038735,0.65052575,0.6804565499999999,0.6494219144251127,dataset_2,p20
802,test,0.6931471805599453,0.71038735,0.6377113,0.6740493249999999,0.6394028885967087,dataset_2,p20
1030,test,0.6931471805599453,0.71038735,0.70675683,0.70857209,0.6933863953727184,dataset_2,p20
76,test,1.3862943611198906,1.2708759,1.0759162,1.17339605,1.2547174654442457,dataset_2,p20
361,test,0.6931471805599453,0.71038735,0.70095086,0.7056691049999999,0.68884697593693,dataset_2,p20
1333,test,0.6931471805599453,0.71038735,0.664008,0.687197675,0.6599630621899405,dataset_2,p20
270,test,0.6931471805599453,0.71038735,0.71293294,0.711660145,0.6982152101567367,dataset_2,p20
1098,test,0.6931471805599453,0.71038735,0.7200737,0.715230525,0.7037982401638329,dataset_2,p20
1197,test,0.6931471805599453,0.71038735,0.70322025,0.7068038,0.6906213070260303,dataset_2,p20
1036,test,0.6931471805599453,0.71038735,0.7716728,0.7410300750000001,0.7441411901634346,dataset_2,p20
1039,test,0.6931471805599453,0.71038735,0.73660195,0.7234946499999999,0.7167209144610767,dataset_2,p20
78,test,0.6931471805599453,0.77499074,0.7393142,0.7571524700000001,0.7502738994630341,dataset_2,p20
745,test,0.6931471805599453,0.77499074,0.7384715,0.75673112,0.7496150313051657,dataset_2,p20
271,test,0.6931471805599453,0.71038735,0.692632,0.701509675,0.6823428440231236,dataset_2,p20
575,test,0.6931471805599453,0.71038735,0.701464,0.705925675,0.6892481763718755,dataset_2,p20
