bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
9275,0.6931471805599453,0.70544124,test,p10,dataset_3,embedding
1206,0.6931471805599453,0.51722556,test,p10,dataset_3,embedding
8057,0.6931471805599453,0.5771815,test,p10,dataset_3,embedding
4928,0.6931471805599453,0.47170317,test,p10,dataset_3,embedding
1384,1.791759469228055,2.1981149,test,p10,dataset_3,embedding
2052,4.787491742782046,3.7370517,test,p10,dataset_3,embedding
3435,4.02535169073515,3.095284,test,p10,dataset_3,embedding
3786,0.6931471805599453,0.6350332,test,p10,dataset_3,embedding
7492,2.3978952727983707,2.7808566,test,p10,dataset_3,embedding
1092,1.6094379124341005,1.8861183,test,p10,dataset_3,embedding
1549,0.6931471805599453,0.36955464,test,p10,dataset_3,embedding
3459,1.3862943611198906,2.0332563,test,p10,dataset_3,embedding
8127,0.6931471805599453,0.6159459,test,p10,dataset_3,embedding
4955,3.49650756146648,1.4040201,test,p10,dataset_3,embedding
3997,0.6931471805599453,0.8258652,test,p10,dataset_3,embedding
3603,0.6931471805599453,0.49336374,test,p10,dataset_3,embedding
603,1.9459101490553132,1.6500686,test,p10,dataset_3,embedding
1925,0.6931471805599453,0.64670485,test,p10,dataset_3,embedding
9012,1.791759469228055,1.4981552,test,p10,dataset_3,embedding
9553,2.302585092994046,1.2531222,test,p10,dataset_3,embedding
6327,0.6931471805599453,0.71403015,test,p10,dataset_3,embedding
3693,1.791759469228055,2.9832916,test,p10,dataset_3,embedding
6230,1.3862943611198906,3.1029508,test,p10,dataset_3,embedding
3165,1.3862943611198906,1.3303039,test,p10,dataset_3,embedding
5178,0.6931471805599453,0.53593355,test,p10,dataset_3,embedding
5105,2.6390573296152584,1.9977367,test,p10,dataset_3,embedding
5814,1.0986122886681098,3.249095,test,p10,dataset_3,embedding
5167,1.6094379124341005,1.7348733,test,p10,dataset_3,embedding
9495,0.6931471805599453,0.6748065,test,p10,dataset_3,embedding
452,1.0986122886681098,1.2644958,test,p10,dataset_3,embedding
8753,1.791759469228055,1.9820564,test,p10,dataset_3,embedding
9756,0.6931471805599453,0.74359256,test,p10,dataset_3,embedding
8959,0.6931471805599453,0.57925683,test,p10,dataset_3,embedding
5135,1.0986122886681098,3.031203,test,p10,dataset_3,embedding
3321,1.0986122886681098,1.4583417,test,p10,dataset_3,embedding
4695,2.70805020110221,1.9971939,test,p10,dataset_3,embedding
5120,1.9459101490553132,3.3562124,test,p10,dataset_3,embedding
8999,0.6931471805599453,0.74582744,test,p10,dataset_3,embedding
3080,0.6931471805599453,0.6640503,test,p10,dataset_3,embedding
6398,0.6931471805599453,0.6272809,test,p10,dataset_3,embedding
9729,1.791759469228055,1.7017099,test,p10,dataset_3,embedding
5671,0.6931471805599453,0.756066,test,p10,dataset_3,embedding
239,1.6094379124341005,1.4838951,test,p10,dataset_3,embedding
1797,1.0986122886681098,1.7596698,test,p10,dataset_3,embedding
7629,0.6931471805599453,0.708889,test,p10,dataset_3,embedding
5077,0.6931471805599453,0.82945675,test,p10,dataset_3,embedding
8608,1.0986122886681098,1.6031235,test,p10,dataset_3,embedding
5791,1.0986122886681098,1.2438263,test,p10,dataset_3,embedding
5164,1.0986122886681098,1.3664023,test,p10,dataset_3,embedding
9508,1.9459101490553132,1.6866612,test,p10,dataset_3,embedding
9901,0.6931471805599453,0.64970833,test,p10,dataset_3,embedding
3655,0.6931471805599453,0.5935444,test,p10,dataset_3,embedding
696,1.0986122886681098,1.3804517,test,p10,dataset_3,embedding
6369,1.3862943611198906,2.481267,test,p10,dataset_3,embedding
3609,1.6094379124341005,2.7285028,test,p10,dataset_3,embedding
4447,2.3978952727983707,2.2734988,test,p10,dataset_3,embedding
4682,1.3862943611198906,1.5859269,test,p10,dataset_3,embedding
3777,0.6931471805599453,0.88622,test,p10,dataset_3,embedding
9109,1.9459101490553132,1.8412465,test,p10,dataset_3,embedding
3495,0.6931471805599453,0.67253065,test,p10,dataset_3,embedding
2735,1.0986122886681098,1.5039688,test,p10,dataset_3,embedding
3153,0.6931471805599453,0.73300713,test,p10,dataset_3,embedding
6462,1.0986122886681098,1.1252192,test,p10,dataset_3,embedding
6404,0.6931471805599453,0.63265306,test,p10,dataset_3,embedding
5621,0.6931471805599453,0.77070904,test,p10,dataset_3,embedding
5196,2.0794415416798357,1.173857,test,p10,dataset_3,embedding
2902,1.6094379124341005,1.7930876,test,p10,dataset_3,embedding
9313,2.70805020110221,2.9179566,test,p10,dataset_3,embedding
3589,2.833213344056216,1.2964895,test,p10,dataset_3,embedding
8696,1.9459101490553132,2.5659385,test,p10,dataset_3,embedding
6848,0.6931471805599453,0.63635147,test,p10,dataset_3,embedding
7925,0.6931471805599453,0.4954391,test,p10,dataset_3,embedding
4941,0.6931471805599453,0.76656777,test,p10,dataset_3,embedding
883,0.6931471805599453,0.44862396,test,p10,dataset_3,embedding
2882,4.3694478524670215,2.093501,test,p10,dataset_3,embedding
1341,1.0986122886681098,1.3927362,test,p10,dataset_3,embedding
918,0.6931471805599453,0.61526287,test,p10,dataset_3,embedding
1113,0.6931471805599453,0.600105,test,p10,dataset_3,embedding
2248,1.0986122886681098,3.284997,test,p10,dataset_3,embedding
3607,0.6931471805599453,0.68000174,test,p10,dataset_3,embedding
10,1.791759469228055,1.7156677,test,p10,dataset_3,embedding
4766,1.0986122886681098,2.7291222,test,p10,dataset_3,embedding
7624,0.6931471805599453,0.6975511,test,p10,dataset_3,embedding
6632,0.6931471805599453,1.0601522,test,p10,dataset_3,embedding
381,1.9459101490553132,1.6707624,test,p10,dataset_3,embedding
7766,3.091042453358316,2.4302816,test,p10,dataset_3,embedding
3536,1.3862943611198906,2.9697378,test,p10,dataset_3,embedding
4761,0.6931471805599453,0.6733815,test,p10,dataset_3,embedding
5739,0.6931471805599453,0.6112808,test,p10,dataset_3,embedding
2282,2.3978952727983707,1.7741861,test,p10,dataset_3,embedding
1504,5.0106352940962555,4.1418123,test,p10,dataset_3,embedding
7644,2.5649493574615367,1.7708749,test,p10,dataset_3,embedding
166,0.6931471805599453,0.5521418,test,p10,dataset_3,embedding
8554,2.995732273553991,1.77586,test,p10,dataset_3,embedding
3454,2.0794415416798357,1.5311832,test,p10,dataset_3,embedding
5084,0.6931471805599453,0.5302616,test,p10,dataset_3,embedding
3092,0.6931471805599453,0.7164668,test,p10,dataset_3,embedding
3302,1.3862943611198906,1.419474,test,p10,dataset_3,embedding
116,0.6931471805599453,0.6964315,test,p10,dataset_3,embedding
4561,2.1972245773362196,1.9703094,test,p10,dataset_3,embedding
3245,1.3862943611198906,1.6669222,test,p10,dataset_3,embedding
4825,2.772588722239781,1.3505882,test,p10,dataset_3,embedding
7864,1.0986122886681098,1.8161877,test,p10,dataset_3,embedding
5677,0.6931471805599453,0.583626,test,p10,dataset_3,embedding
4731,1.3862943611198906,1.890749,test,p10,dataset_3,embedding
1940,3.091042453358316,2.991856,test,p10,dataset_3,embedding
8586,0.6931471805599453,0.7129786,test,p10,dataset_3,embedding
4114,1.0986122886681098,1.0328844,test,p10,dataset_3,embedding
1405,1.0986122886681098,1.3433828,test,p10,dataset_3,embedding
1372,1.0986122886681098,2.2213404,test,p10,dataset_3,embedding
4558,0.6931471805599453,0.7675077,test,p10,dataset_3,embedding
1733,0.6931471805599453,0.7627106,test,p10,dataset_3,embedding
3390,0.6931471805599453,0.6744861,test,p10,dataset_3,embedding
4723,1.0986122886681098,1.8153476,test,p10,dataset_3,embedding
3523,3.5553480614894135,3.9426951,test,p10,dataset_3,embedding
6496,0.6931471805599453,0.7018944,test,p10,dataset_3,embedding
8287,2.3978952727983707,1.6835654,test,p10,dataset_3,embedding
8063,2.0794415416798357,3.34347,test,p10,dataset_3,embedding
5116,1.0986122886681098,1.5859201,test,p10,dataset_3,embedding
5783,0.6931471805599453,0.600956,test,p10,dataset_3,embedding
5768,0.6931471805599453,0.71804005,test,p10,dataset_3,embedding
5720,1.0986122886681098,2.5866504,test,p10,dataset_3,embedding
9559,0.6931471805599453,0.6063699,test,p10,dataset_3,embedding
6851,0.6931471805599453,0.6440545,test,p10,dataset_3,embedding
5054,2.0794415416798357,1.1973741,test,p10,dataset_3,embedding
149,4.1588830833596715,2.1191654,test,p10,dataset_3,embedding
9019,1.0986122886681098,1.7903835,test,p10,dataset_3,embedding
7830,0.6931471805599453,0.6540059,test,p10,dataset_3,embedding
2073,0.6931471805599453,0.52557003,test,p10,dataset_3,embedding
5850,0.6931471805599453,0.7674831,test,p10,dataset_3,embedding
6426,1.6094379124341005,1.359152,test,p10,dataset_3,embedding
3587,0.6931471805599453,0.7417979,test,p10,dataset_3,embedding
1494,1.3862943611198906,1.7232382,test,p10,dataset_3,embedding
107,5.099866427824199,2.3801348,test,p10,dataset_3,embedding
5022,0.6931471805599453,0.19955593,test,p10,dataset_3,embedding
1706,2.0794415416798357,0.9668858,test,p10,dataset_3,embedding
8715,1.3862943611198906,1.9663954,test,p10,dataset_3,embedding
8969,2.6390573296152584,1.2718678,test,p10,dataset_3,embedding
2804,1.3862943611198906,2.0167878,test,p10,dataset_3,embedding
4022,0.6931471805599453,0.5598795,test,p10,dataset_3,embedding
3351,0.6931471805599453,0.670678,test,p10,dataset_3,embedding
6484,2.70805020110221,2.0443587,test,p10,dataset_3,embedding
9875,0.6931471805599453,0.5686489,test,p10,dataset_3,embedding
4148,1.791759469228055,1.0295266,test,p10,dataset_3,embedding
4322,3.713572066704308,2.2994237,test,p10,dataset_3,embedding
2818,0.6931471805599453,0.7215233,test,p10,dataset_3,embedding
353,1.0986122886681098,2.2246392,test,p10,dataset_3,embedding
7360,0.6931471805599453,0.8205879,test,p10,dataset_3,embedding
1660,0.6931471805599453,0.617082,test,p10,dataset_3,embedding
5996,1.791759469228055,1.5137552,test,p10,dataset_3,embedding
8490,4.882801922586371,2.1800158,test,p10,dataset_3,embedding
2308,1.0986122886681098,1.855532,test,p10,dataset_3,embedding
3385,0.6931471805599453,0.8191477,test,p10,dataset_3,embedding
7504,2.70805020110221,2.688213,test,p10,dataset_3,embedding
1019,1.0986122886681098,1.4605399,test,p10,dataset_3,embedding
7606,0.6931471805599453,0.6735263,test,p10,dataset_3,embedding
1102,0.6931471805599453,0.69012654,test,p10,dataset_3,embedding
7164,0.6931471805599453,0.70923907,test,p10,dataset_3,embedding
3500,2.3978952727983707,1.8256294,test,p10,dataset_3,embedding
433,0.6931471805599453,0.80868256,test,p10,dataset_3,embedding
7027,0.6931471805599453,0.72969866,test,p10,dataset_3,embedding
1082,0.6931471805599453,0.6650617,test,p10,dataset_3,embedding
7514,0.6931471805599453,0.6495985,test,p10,dataset_3,embedding
2374,1.6094379124341005,1.2711947,test,p10,dataset_3,embedding
8678,0.6931471805599453,0.5862011,test,p10,dataset_3,embedding
2408,2.833213344056216,1.4546752,test,p10,dataset_3,embedding
5714,0.6931471805599453,0.51850337,test,p10,dataset_3,embedding
1445,0.6931471805599453,0.74620146,test,p10,dataset_3,embedding
8071,0.6931471805599453,0.598249,test,p10,dataset_3,embedding
3652,0.6931471805599453,0.52822095,test,p10,dataset_3,embedding
9231,0.6931471805599453,0.59935874,test,p10,dataset_3,embedding
6280,0.6931471805599453,0.66773355,test,p10,dataset_3,embedding
9777,2.1972245773362196,2.0012417,test,p10,dataset_3,embedding
9386,1.6094379124341005,1.4892184,test,p10,dataset_3,embedding
235,0.6931471805599453,0.63390195,test,p10,dataset_3,embedding
5140,0.6931471805599453,0.85430557,test,p10,dataset_3,embedding
8220,2.995732273553991,2.8464563,test,p10,dataset_3,embedding
2199,0.6931471805599453,0.578704,test,p10,dataset_3,embedding
8700,0.6931471805599453,0.7343769,test,p10,dataset_3,embedding
1527,3.1354942159291497,1.5445164,test,p10,dataset_3,embedding
5146,0.6931471805599453,0.5807498,test,p10,dataset_3,embedding
9007,0.6931471805599453,0.6628028,test,p10,dataset_3,embedding
9057,1.0986122886681098,2.4886513,test,p10,dataset_3,embedding
3944,1.0986122886681098,1.5374695,test,p10,dataset_3,embedding
1739,0.6931471805599453,0.5353637,test,p10,dataset_3,embedding
200,0.6931471805599453,0.6909532,test,p10,dataset_3,embedding
9324,1.0986122886681098,1.3725473,test,p10,dataset_3,embedding
5156,0.6931471805599453,0.49688983,test,p10,dataset_3,embedding
2788,2.4849066497880004,1.0107772,test,p10,dataset_3,embedding
1280,0.6931471805599453,0.5041464,test,p10,dataset_3,embedding
6317,0.6931471805599453,0.6488842,test,p10,dataset_3,embedding
9526,1.6094379124341005,2.429829,test,p10,dataset_3,embedding
1299,0.6931471805599453,0.5510623,test,p10,dataset_3,embedding
3104,2.302585092994046,1.2417653,test,p10,dataset_3,embedding
9814,1.3862943611198906,2.4407134,test,p10,dataset_3,embedding
8404,1.6094379124341005,2.3969333,test,p10,dataset_3,embedding
8250,0.6931471805599453,0.59258294,test,p10,dataset_3,embedding
5480,0.6931471805599453,0.50658554,test,p10,dataset_3,embedding
1209,0.6931471805599453,0.83158666,test,p10,dataset_3,embedding
8280,4.110873864173311,3.1236649,test,p10,dataset_3,embedding
2390,0.6931471805599453,0.61391264,test,p10,dataset_3,embedding
8755,0.6931471805599453,0.54687524,test,p10,dataset_3,embedding
2259,0.6931471805599453,0.50869507,test,p10,dataset_3,embedding
719,3.044522437723423,0.69002765,test,p10,dataset_3,embedding
5472,1.0986122886681098,2.4456086,test,p10,dataset_3,embedding
6635,2.833213344056216,2.4545617,test,p10,dataset_3,embedding
4562,1.0986122886681098,1.8823034,test,p10,dataset_3,embedding
1263,0.6931471805599453,0.45998728,test,p10,dataset_3,embedding
7233,0.6931471805599453,0.77795607,test,p10,dataset_3,embedding
8325,0.6931471805599453,0.7251251,test,p10,dataset_3,embedding
332,0.6931471805599453,0.4554839,test,p10,dataset_3,embedding
3940,0.6931471805599453,0.6377985,test,p10,dataset_3,embedding
2791,0.6931471805599453,0.621826,test,p10,dataset_3,embedding
7955,1.0986122886681098,1.4612777,test,p10,dataset_3,embedding
7268,0.6931471805599453,0.58215743,test,p10,dataset_3,embedding
5914,0.6931471805599453,0.42218238,test,p10,dataset_3,embedding
8247,0.6931471805599453,0.76094925,test,p10,dataset_3,embedding
7531,1.0986122886681098,2.1816254,test,p10,dataset_3,embedding
2809,1.3862943611198906,2.3287263,test,p10,dataset_3,embedding
6383,0.6931471805599453,0.66573703,test,p10,dataset_3,embedding
3563,0.6931471805599453,0.74141556,test,p10,dataset_3,embedding
9045,1.3862943611198906,1.3045563,test,p10,dataset_3,embedding
6262,0.6931471805599453,0.6483397,test,p10,dataset_3,embedding
7315,0.6931471805599453,0.6951138,test,p10,dataset_3,embedding
2591,2.70805020110221,1.8005183,test,p10,dataset_3,embedding
5878,0.6931471805599453,0.55584776,test,p10,dataset_3,embedding
5946,0.6931471805599453,0.7706187,test,p10,dataset_3,embedding
1606,2.6390573296152584,1.9194719,test,p10,dataset_3,embedding
8253,2.3978952727983707,1.1652012,test,p10,dataset_3,embedding
7279,1.0986122886681098,1.1760238,test,p10,dataset_3,embedding
4628,1.9459101490553132,2.8981857,test,p10,dataset_3,embedding
4100,1.6094379124341005,1.5412797,test,p10,dataset_3,embedding
4881,0.6931471805599453,0.7119792,test,p10,dataset_3,embedding
7144,3.80666248977032,2.5192027,test,p10,dataset_3,embedding
9041,2.1972245773362196,1.5085949,test,p10,dataset_3,embedding
5307,1.0986122886681098,1.2317947,test,p10,dataset_3,embedding
7652,2.4849066497880004,2.033404,test,p10,dataset_3,embedding
6171,0.6931471805599453,1.3142003,test,p10,dataset_3,embedding
2150,1.0986122886681098,2.358318,test,p10,dataset_3,embedding
6477,1.3862943611198906,1.8779469,test,p10,dataset_3,embedding
1286,2.70805020110221,2.4180982,test,p10,dataset_3,embedding
3167,1.791759469228055,1.1891731,test,p10,dataset_3,embedding
8040,2.5649493574615367,1.918947,test,p10,dataset_3,embedding
4216,2.302585092994046,2.185528,test,p10,dataset_3,embedding
9779,2.1972245773362196,2.3780174,test,p10,dataset_3,embedding
219,2.302585092994046,1.5804149,test,p10,dataset_3,embedding
2547,0.6931471805599453,0.7170629,test,p10,dataset_3,embedding
7036,3.258096538021482,2.0613174,test,p10,dataset_3,embedding
9327,1.0986122886681098,1.9017996,test,p10,dataset_3,embedding
727,1.6094379124341005,1.1111724,test,p10,dataset_3,embedding
1969,3.610917912644224,1.4288472,test,p10,dataset_3,embedding
4363,0.6931471805599453,0.7256196,test,p10,dataset_3,embedding
2200,0.6931471805599453,0.6762265,test,p10,dataset_3,embedding
6084,0.6931471805599453,0.7734848,test,p10,dataset_3,embedding
7595,1.0986122886681098,1.8681265,test,p10,dataset_3,embedding
1852,0.6931471805599453,0.7064998,test,p10,dataset_3,embedding
9159,0.6931471805599453,0.7877988,test,p10,dataset_3,embedding
4185,2.70805020110221,2.09484,test,p10,dataset_3,embedding
5765,1.3862943611198906,1.5516402,test,p10,dataset_3,embedding
7555,0.6931471805599453,0.67794955,test,p10,dataset_3,embedding
3100,1.0986122886681098,1.2538569,test,p10,dataset_3,embedding
3689,1.3862943611198906,1.7282048,test,p10,dataset_3,embedding
9586,1.0986122886681098,1.5369186,test,p10,dataset_3,embedding
9270,1.791759469228055,1.1415824,test,p10,dataset_3,embedding
