bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
652,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
547,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1215,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1377,1.3862943611198906,1.6011788,train,p5,dataset_2,centrality
908,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
313,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1270,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
385,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
222,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
196,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
181,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1016,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
323,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
64,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
216,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1240,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1102,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1376,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
197,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
343,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
929,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
267,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1106,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
411,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
842,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
469,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
401,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
170,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1351,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
884,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
219,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1077,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
19,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
685,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
860,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
286,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
288,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
384,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
82,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
1420,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
597,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1315,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
790,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
83,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
668,1.3862943611198906,0.86556363,train,p5,dataset_2,centrality
72,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
160,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
475,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
142,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1076,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
980,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1169,0.6931471805599453,1.1536636,train,p5,dataset_2,centrality
1134,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
965,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
650,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
781,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
943,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1021,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1361,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
402,2.70805020110221,2.6856265,train,p5,dataset_2,centrality
994,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
124,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
684,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
577,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
304,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1129,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
1365,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
930,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1086,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1383,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1343,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
704,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
937,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
87,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
729,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
1317,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
301,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
117,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
683,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1093,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
630,2.70805020110221,2.842372,train,p5,dataset_2,centrality
749,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
815,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
421,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1176,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
573,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
843,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
100,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
688,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1143,1.3862943611198906,1.1536636,train,p5,dataset_2,centrality
939,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
149,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1289,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1083,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
779,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1172,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
425,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
614,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1008,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1342,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
775,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1301,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
830,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
857,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
786,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1326,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
932,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
483,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1404,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1369,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
519,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
193,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
378,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1263,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1174,1.3862943611198906,0.86556363,train,p5,dataset_2,centrality
850,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
913,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
637,1.6094379124341005,1.2318615,train,p5,dataset_2,centrality
450,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
856,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
14,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
841,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
803,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1171,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
501,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
234,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
329,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
104,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
317,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1391,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
1302,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
492,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
235,1.9459101490553132,1.9389735,train,p5,dataset_2,centrality
1318,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1147,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
1393,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1331,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
866,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
653,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
1358,1.0986122886681098,1.2318615,train,p5,dataset_2,centrality
158,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
6,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
42,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1003,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
215,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1352,1.0986122886681098,1.2318615,train,p5,dataset_2,centrality
592,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
279,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
414,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
408,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1329,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1305,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
214,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
188,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1185,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
256,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
839,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1012,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1323,1.6094379124341005,1.1536636,train,p5,dataset_2,centrality
496,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1382,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
718,2.1972245773362196,2.6800811,train,p5,dataset_2,centrality
743,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1304,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
111,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
659,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
1400,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
617,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1362,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1273,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
2,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
440,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1020,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
300,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
404,1.3862943611198906,1.4267272,train,p5,dataset_2,centrality
1177,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1070,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
632,2.0794415416798357,2.1669967,train,p5,dataset_2,centrality
1055,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
85,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
291,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
375,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
596,1.6094379124341005,1.3444095,train,p5,dataset_2,centrality
396,0.6931471805599453,1.3555169,train,p5,dataset_2,centrality
1266,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
837,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
904,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
232,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
458,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1355,1.6094379124341005,2.1669967,train,p5,dataset_2,centrality
1141,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1357,1.791759469228055,1.6011788,train,p5,dataset_2,centrality
615,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
896,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
707,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
355,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
879,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1325,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
938,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1152,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
874,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1224,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
981,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
960,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
620,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
128,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
601,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
772,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
769,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
31,0.6931471805599453,0.86556363,train,p5,dataset_2,centrality
35,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
697,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
969,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1175,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
433,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
721,1.791759469228055,2.3044684,train,p5,dataset_2,centrality
212,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
925,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
209,1.0986122886681098,2.0476987,train,p5,dataset_2,centrality
1442,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
339,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
131,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
161,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1160,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
177,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
474,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1066,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1232,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
990,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
509,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
468,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
457,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
748,1.0986122886681098,0.70676804,train,p5,dataset_2,centrality
102,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
656,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1272,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1303,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1321,1.0986122886681098,1.2318615,train,p5,dataset_2,centrality
80,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1154,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
285,1.3862943611198906,1.2318615,train,p5,dataset_2,centrality
1045,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
970,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1226,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
136,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
825,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1116,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1255,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
418,1.0986122886681098,0.70676804,train,p5,dataset_2,centrality
493,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
503,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
248,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1022,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
641,1.3862943611198906,1.1536636,train,p5,dataset_2,centrality
794,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
520,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
655,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
1162,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
112,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
532,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
1254,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
1000,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
1292,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
1411,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
1097,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
710,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
1373,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
533,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
454,0.6931471805599453,0.70676804,validation,p5,dataset_2,centrality
