bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
2625,4.727387818712341,4.1209016,train,p0,dataset_3,centrality
8544,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
4370,1.0986122886681098,1.0861295,train,p0,dataset_3,centrality
6,1.0986122886681098,1.093738,train,p0,dataset_3,centrality
8965,0.6931471805599453,0.69887334,train,p0,dataset_3,centrality
1997,3.6635616461296463,3.5329006,train,p0,dataset_3,centrality
9466,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5562,1.3862943611198906,1.4076366,train,p0,dataset_3,centrality
458,1.6094379124341005,1.5912961,train,p0,dataset_3,centrality
4342,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8437,2.1972245773362196,2.3484797,train,p0,dataset_3,centrality
6270,4.605170185988092,4.331169,train,p0,dataset_3,centrality
4176,1.3862943611198906,1.413278,train,p0,dataset_3,centrality
6506,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
7074,0.6931471805599453,0.6979626,train,p0,dataset_3,centrality
5839,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
3200,1.791759469228055,1.8173327,train,p0,dataset_3,centrality
6097,1.0986122886681098,1.0790297,train,p0,dataset_3,centrality
8057,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3609,1.0986122886681098,1.3488647,train,p0,dataset_3,centrality
9408,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
1750,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
8116,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5268,3.1354942159291497,3.1458185,train,p0,dataset_3,centrality
105,3.737669618283368,3.6557672,train,p0,dataset_3,centrality
4818,1.791759469228055,1.5515436,train,p0,dataset_3,centrality
4615,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6785,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
3533,2.5649493574615367,1.9292752,train,p0,dataset_3,centrality
7059,0.6931471805599453,0.69186074,train,p0,dataset_3,centrality
8101,1.3862943611198906,1.3802475,train,p0,dataset_3,centrality
8217,3.044522437723423,2.8165863,train,p0,dataset_3,centrality
4656,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
7409,1.791759469228055,1.7781998,train,p0,dataset_3,centrality
7502,1.0986122886681098,1.060289,train,p0,dataset_3,centrality
9301,0.6931471805599453,0.7057489,train,p0,dataset_3,centrality
3829,2.1972245773362196,1.9705522,train,p0,dataset_3,centrality
4124,1.3862943611198906,1.5174686,train,p0,dataset_3,centrality
2810,0.6931471805599453,0.6928577,train,p0,dataset_3,centrality
3769,0.6931471805599453,0.70265704,train,p0,dataset_3,centrality
2079,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8398,0.6931471805599453,0.6784198,train,p0,dataset_3,centrality
2009,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
9354,2.5649493574615367,2.4295495,train,p0,dataset_3,centrality
6081,0.6931471805599453,0.69450355,train,p0,dataset_3,centrality
1115,1.0986122886681098,1.0446306,train,p0,dataset_3,centrality
1722,3.828641396489095,3.9503515,train,p0,dataset_3,centrality
2916,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
9997,1.3862943611198906,1.4213331,train,p0,dataset_3,centrality
7223,1.0986122886681098,1.0254905,train,p0,dataset_3,centrality
2745,0.6931471805599453,0.7007824,train,p0,dataset_3,centrality
502,1.0986122886681098,1.0056096,train,p0,dataset_3,centrality
7705,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6278,1.3862943611198906,1.5620313,train,p0,dataset_3,centrality
1903,0.6931471805599453,0.6828933,train,p0,dataset_3,centrality
6566,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7861,1.3862943611198906,1.5403136,train,p0,dataset_3,centrality
1674,3.4339872044851463,3.216826,train,p0,dataset_3,centrality
1394,1.6094379124341005,1.7012182,train,p0,dataset_3,centrality
670,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8705,1.3862943611198906,1.4252516,train,p0,dataset_3,centrality
2021,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9973,1.791759469228055,1.7430564,train,p0,dataset_3,centrality
6178,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
6669,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4984,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
1121,1.0986122886681098,1.0766287,train,p0,dataset_3,centrality
891,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
7918,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
5077,0.6931471805599453,0.67966425,train,p0,dataset_3,centrality
1919,1.6094379124341005,1.5418725,train,p0,dataset_3,centrality
2765,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8549,3.258096538021482,3.1262028,train,p0,dataset_3,centrality
3055,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
330,2.0794415416798357,1.9536513,train,p0,dataset_3,centrality
6882,4.727387818712341,4.1209016,train,p0,dataset_3,centrality
5467,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
4821,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4568,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
28,3.8918202981106265,3.620728,train,p0,dataset_3,centrality
7696,1.3862943611198906,1.3516579,train,p0,dataset_3,centrality
7845,4.330733340286331,4.1173973,train,p0,dataset_3,centrality
3825,1.0986122886681098,1.1235808,train,p0,dataset_3,centrality
2344,1.6094379124341005,1.4670572,train,p0,dataset_3,centrality
6958,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1267,2.833213344056216,3.1659176,train,p0,dataset_3,centrality
2803,0.6931471805599453,0.69159657,train,p0,dataset_3,centrality
5801,3.044522437723423,2.5418751,train,p0,dataset_3,centrality
4141,4.30406509320417,3.2391176,train,p0,dataset_3,centrality
87,3.9889840465642745,4.3383923,train,p0,dataset_3,centrality
2180,4.867534450455582,4.3239427,train,p0,dataset_3,centrality
5505,2.3978952727983707,1.957771,train,p0,dataset_3,centrality
7792,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
5571,1.3862943611198906,1.1463435,train,p0,dataset_3,centrality
836,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
6659,2.0794415416798357,1.7930189,train,p0,dataset_3,centrality
8189,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
5494,1.6094379124341005,1.467202,train,p0,dataset_3,centrality
9082,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1986,3.218875824868201,3.4082572,train,p0,dataset_3,centrality
1826,3.49650756146648,3.416462,train,p0,dataset_3,centrality
3899,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7453,1.3862943611198906,1.4398968,train,p0,dataset_3,centrality
5510,1.0986122886681098,1.0883641,train,p0,dataset_3,centrality
6212,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
9903,2.9444389791664403,2.6768692,train,p0,dataset_3,centrality
9974,0.6931471805599453,0.7142747,train,p0,dataset_3,centrality
6480,1.791759469228055,1.9649317,train,p0,dataset_3,centrality
8233,1.0986122886681098,1.1068969,train,p0,dataset_3,centrality
6232,1.6094379124341005,1.6371142,train,p0,dataset_3,centrality
5144,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1126,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5457,1.0986122886681098,1.5383266,train,p0,dataset_3,centrality
1691,0.6931471805599453,0.68491673,train,p0,dataset_3,centrality
577,2.8903717578961645,2.9369702,train,p0,dataset_3,centrality
2656,2.302585092994046,2.2339425,train,p0,dataset_3,centrality
3628,1.0986122886681098,1.063371,train,p0,dataset_3,centrality
7489,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2586,1.0986122886681098,1.0790297,train,p0,dataset_3,centrality
470,3.367295829986474,3.2360668,train,p0,dataset_3,centrality
5898,1.6094379124341005,1.6255668,train,p0,dataset_3,centrality
9689,1.9459101490553132,1.8007962,train,p0,dataset_3,centrality
2353,2.1972245773362196,2.238752,train,p0,dataset_3,centrality
1643,2.1972245773362196,2.1157124,train,p0,dataset_3,centrality
9771,1.0986122886681098,1.1211532,train,p0,dataset_3,centrality
4139,2.5649493574615367,3.199401,train,p0,dataset_3,centrality
7255,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8893,1.791759469228055,1.8110558,train,p0,dataset_3,centrality
7505,2.9444389791664403,2.784741,train,p0,dataset_3,centrality
7765,0.6931471805599453,0.69033027,train,p0,dataset_3,centrality
4207,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7917,1.6094379124341005,1.6880411,train,p0,dataset_3,centrality
8033,2.1972245773362196,2.2293627,train,p0,dataset_3,centrality
6131,2.833213344056216,2.6801293,train,p0,dataset_3,centrality
1380,1.3862943611198906,1.5307131,train,p0,dataset_3,centrality
3854,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
8372,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2381,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9370,2.5649493574615367,2.6572855,train,p0,dataset_3,centrality
1494,1.3862943611198906,1.4852729,train,p0,dataset_3,centrality
2268,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
4348,1.791759469228055,2.0189373,train,p0,dataset_3,centrality
1160,2.302585092994046,3.0949032,train,p0,dataset_3,centrality
7146,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4018,1.0986122886681098,1.1019205,train,p0,dataset_3,centrality
1984,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2973,0.6931471805599453,0.68656856,train,p0,dataset_3,centrality
144,2.302585092994046,2.5533264,train,p0,dataset_3,centrality
8161,2.995732273553991,2.6357229,train,p0,dataset_3,centrality
7035,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4873,0.6931471805599453,0.6852332,train,p0,dataset_3,centrality
6391,0.6931471805599453,0.71646816,train,p0,dataset_3,centrality
7096,1.6094379124341005,1.818097,train,p0,dataset_3,centrality
791,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
3940,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8092,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5996,1.791759469228055,1.9164268,train,p0,dataset_3,centrality
7600,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6361,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
3061,1.3862943611198906,1.4879633,train,p0,dataset_3,centrality
252,2.4849066497880004,2.2909672,train,p0,dataset_3,centrality
881,1.0986122886681098,1.0961164,train,p0,dataset_3,centrality
9723,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
4872,4.442651256490317,3.3702056,train,p0,dataset_3,centrality
2064,0.6931471805599453,0.7065223,train,p0,dataset_3,centrality
9140,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6149,1.0986122886681098,1.0861295,train,p0,dataset_3,centrality
8738,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9265,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
862,3.044522437723423,3.2046454,train,p0,dataset_3,centrality
9758,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9547,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
6325,2.995732273553991,3.0704453,train,p0,dataset_3,centrality
6658,1.3862943611198906,1.4123253,train,p0,dataset_3,centrality
2437,2.1972245773362196,1.877063,train,p0,dataset_3,centrality
792,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
2445,0.6931471805599453,0.6894098,train,p0,dataset_3,centrality
1575,1.791759469228055,1.6822159,train,p0,dataset_3,centrality
5196,2.0794415416798357,2.242844,train,p0,dataset_3,centrality
2365,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5582,3.5263605246161616,3.411263,train,p0,dataset_3,centrality
9590,1.0986122886681098,1.1477816,train,p0,dataset_3,centrality
9625,1.0986122886681098,1.1758194,train,p0,dataset_3,centrality
3516,3.4339872044851463,3.4783344,train,p0,dataset_3,centrality
9781,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3447,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4064,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1473,2.0794415416798357,1.9978653,train,p0,dataset_3,centrality
822,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4055,1.6094379124341005,1.7118802,train,p0,dataset_3,centrality
216,3.4339872044851463,3.5705981,train,p0,dataset_3,centrality
995,1.0986122886681098,1.0616598,train,p0,dataset_3,centrality
2370,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
2607,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6877,1.0986122886681098,1.030937,train,p0,dataset_3,centrality
6045,2.302585092994046,2.116275,train,p0,dataset_3,centrality
1905,2.5649493574615367,2.373864,train,p0,dataset_3,centrality
4746,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
4709,1.0986122886681098,1.3072624,train,p0,dataset_3,centrality
6103,0.6931471805599453,0.6854159,train,p0,dataset_3,centrality
4822,1.6094379124341005,1.9419065,train,p0,dataset_3,centrality
8696,1.9459101490553132,2.1440477,train,p0,dataset_3,centrality
4966,0.6931471805599453,0.67477167,train,p0,dataset_3,centrality
5910,1.6094379124341005,1.6102991,train,p0,dataset_3,centrality
5061,2.5649493574615367,2.7912042,train,p0,dataset_3,centrality
1110,0.6931471805599453,0.67606056,train,p0,dataset_3,centrality
3056,3.218875824868201,3.558537,train,p0,dataset_3,centrality
631,1.3862943611198906,1.5128113,train,p0,dataset_3,centrality
7559,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
6191,2.0794415416798357,1.9663513,train,p0,dataset_3,centrality
4319,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2563,3.49650756146648,3.2272937,train,p0,dataset_3,centrality
9151,2.302585092994046,2.3231547,train,p0,dataset_3,centrality
5722,4.6443908991413725,3.7329202,train,p0,dataset_3,centrality
4078,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
4988,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9486,0.6931471805599453,0.67397714,train,p0,dataset_3,centrality
2677,0.6931471805599453,1.5892719,train,p0,dataset_3,centrality
5239,1.0986122886681098,1.0628985,train,p0,dataset_3,centrality
9509,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
263,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5611,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
79,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2292,2.1972245773362196,2.1749275,train,p0,dataset_3,centrality
3664,3.58351893845611,3.2391176,train,p0,dataset_3,centrality
1239,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4926,1.6094379124341005,1.914084,train,p0,dataset_3,centrality
4198,1.6094379124341005,1.6751647,train,p0,dataset_3,centrality
7364,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
582,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3118,2.3978952727983707,2.080779,train,p0,dataset_3,centrality
3041,3.258096538021482,3.13582,train,p0,dataset_3,centrality
3972,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
451,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9499,1.6094379124341005,1.6563828,train,p0,dataset_3,centrality
2470,0.6931471805599453,0.6882908,train,p0,dataset_3,centrality
5390,2.1972245773362196,2.20486,train,p0,dataset_3,centrality
2906,1.9459101490553132,1.9345424,train,p0,dataset_3,centrality
1766,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
7846,1.0986122886681098,1.0941054,train,p0,dataset_3,centrality
5051,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
4390,1.3862943611198906,1.4008647,validation,p0,dataset_3,centrality
1562,0.6931471805599453,0.70265704,validation,p0,dataset_3,centrality
4880,1.6094379124341005,1.7408687,validation,p0,dataset_3,centrality
5147,0.6931471805599453,0.68932056,validation,p0,dataset_3,centrality
2643,0.6931471805599453,0.6961484,validation,p0,dataset_3,centrality
9340,1.3862943611198906,1.4852729,validation,p0,dataset_3,centrality
1098,3.295836866004329,3.4100108,validation,p0,dataset_3,centrality
7346,1.6094379124341005,1.6874386,validation,p0,dataset_3,centrality
2581,1.0986122886681098,1.1080714,validation,p0,dataset_3,centrality
6925,4.919980925828125,4.4161954,validation,p0,dataset_3,centrality
837,0.6931471805599453,0.6961484,validation,p0,dataset_3,centrality
2775,2.995732273553991,3.0096061,validation,p0,dataset_3,centrality
6662,1.3862943611198906,1.361362,validation,p0,dataset_3,centrality
903,1.0986122886681098,1.1162331,validation,p0,dataset_3,centrality
5666,1.0986122886681098,1.1816638,validation,p0,dataset_3,centrality
1454,0.6931471805599453,0.6961484,validation,p0,dataset_3,centrality
8418,0.6931471805599453,0.6760509,validation,p0,dataset_3,centrality
1633,0.6931471805599453,0.7012311,validation,p0,dataset_3,centrality
8964,1.0986122886681098,1.015405,validation,p0,dataset_3,centrality
6587,1.3862943611198906,1.4597999,validation,p0,dataset_3,centrality
498,0.6931471805599453,0.6961484,validation,p0,dataset_3,centrality
8920,1.0986122886681098,1.1080714,validation,p0,dataset_3,centrality
9145,0.6931471805599453,0.7012311,validation,p0,dataset_3,centrality
1368,0.6931471805599453,0.6864833,validation,p0,dataset_3,centrality
1276,2.1972245773362196,2.4869587,validation,p0,dataset_3,centrality
5205,4.174387269895637,3.5416625,validation,p0,dataset_3,centrality
5414,0.6931471805599453,0.6944024,validation,p0,dataset_3,centrality
9036,1.0986122886681098,1.1101705,validation,p0,dataset_3,centrality
9118,2.0794415416798357,1.7387687,validation,p0,dataset_3,centrality
9914,1.3862943611198906,1.397488,validation,p0,dataset_3,centrality
2226,0.6931471805599453,0.6961484,validation,p0,dataset_3,centrality
4795,1.791759469228055,1.9538251,validation,p0,dataset_3,centrality
1119,1.0986122886681098,1.1101825,validation,p0,dataset_3,centrality
7579,2.1972245773362196,2.1485505,validation,p0,dataset_3,centrality
6068,1.6094379124341005,1.761639,validation,p0,dataset_3,centrality
744,1.0986122886681098,1.1559713,validation,p0,dataset_3,centrality
