bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
2768,test,1.0986122886681098,1.1434447,1.8525404,1.4979925500000002,1.2208439110580485,dataset_3,p10
6842,test,0.6931471805599453,0.69659436,0.6441939,0.67039413,0.669539858585884,dataset_3,p10
8907,test,1.9459101490553132,1.7355051,1.3098754,1.52269025,1.700514389626575,dataset_3,p10
8614,test,3.1354942159291497,2.758726,2.084994,2.4218599999999997,2.7298980087609577,dataset_3,p10
8545,test,1.0986122886681098,1.1286329,1.6582388,1.39343585,1.1845243845027211,dataset_3,p10
3739,test,0.6931471805599453,0.6947703,0.64250886,0.66863958,0.6676693340145164,dataset_3,p10
7460,test,3.258096538021482,3.2979834,1.7229288,2.5104561,3.1822552142152745,dataset_3,p10
2661,test,0.6931471805599453,0.6908206,0.7309647,0.71089265,0.6743942505518481,dataset_3,p10
2549,test,1.6094379124341005,1.9967046,1.7431465,1.86992555,1.990826902308496,dataset_3,p10
9484,test,0.6931471805599453,0.6908206,0.51592565,0.6033731250000001,0.6492370173715183,dataset_3,p10
1845,test,0.6931471805599453,0.6997984,0.73693913,0.718368765,0.6833294303950499,dataset_3,p10
1429,test,0.6931471805599453,0.6897412,0.8572164,0.7734788,0.6881740862702527,dataset_3,p10
3477,test,0.6931471805599453,0.70202976,0.6982349,0.70013233,0.6808485062115229,dataset_3,p10
2088,test,3.58351893845611,3.0834842,1.4509406,2.2672124,2.9536539183331936,dataset_3,p10
9218,test,3.218875824868201,2.5243287,2.3769207,2.4506246999999997,2.549014108221278,dataset_3,p10
8417,test,0.6931471805599453,0.69392717,0.96420974,0.829068455,0.7045313550699126,dataset_3,p10
9432,test,1.6094379124341005,1.97192,1.6916295,1.83177475,1.962062573358027,dataset_3,p10
5172,test,2.5649493574615367,2.7979283,2.302084,2.5500061499999997,2.791259382646773,dataset_3,p10
3344,test,1.0986122886681098,1.1301528,1.2288369,1.17949485,1.1356833829154063,dataset_3,p10
5298,test,0.6931471805599453,0.6908206,0.6095773,0.65019895,0.6601932432140927,dataset_3,p10
5453,test,1.6094379124341005,1.7212906,2.2255297,1.9734101499999999,1.7945956106663477,dataset_3,p10
7409,test,1.791759469228055,1.8768735,2.9836235,2.4302485000000003,2.026016150488247,dataset_3,p10
5087,test,1.0986122886681098,1.2357099,1.6975907,1.4666503,1.28736060144136,dataset_3,p10
3203,test,4.736198448394496,4.345258,2.0004392,3.1728486,4.175490950402064,dataset_3,p10
5262,test,1.0986122886681098,1.1286329,0.8384562,0.98354455,1.088618724459222,dataset_3,p10
1839,test,0.6931471805599453,0.689074,0.59442043,0.641747215,0.6568177226857889,dataset_3,p10
9052,test,2.833213344056216,2.6513236,1.6126705,2.13199705,2.5761102953316737,dataset_3,p10
6100,test,1.6094379124341005,1.8579429,1.6988195,1.7783812,1.858341099380479,dataset_3,p10
6482,test,1.9459101490553132,2.1349945,2.1014152,2.1182048499999997,2.159607644762959,dataset_3,p10
4036,test,0.6931471805599453,0.6737147,0.44440866,0.55906168,0.6251773485167623,dataset_3,p10
171,test,2.302585092994046,3.0152817,1.3208753,2.1680785,2.8758686969011915,dataset_3,p10
972,test,0.6931471805599453,0.7019418,0.68235713,0.692149465,0.6789102850491187,dataset_3,p10
1823,test,3.258096538021482,3.767834,3.057517,3.4126754999999998,3.769428619853934,dataset_3,p10
6705,test,0.6931471805599453,0.6908206,0.50910175,0.599961175,0.6484386951900389,dataset_3,p10
6203,test,2.5649493574615367,3.284705,2.295463,2.7900840000000002,3.2370538888128157,dataset_3,p10
9657,test,0.6931471805599453,0.6871902,0.58347046,0.6353303299999999,0.6538084964424503,dataset_3,p10
3042,test,0.6931471805599453,0.6908206,0.62021196,0.6555162800000001,0.6614373829245942,dataset_3,p10
443,test,0.6931471805599453,0.6908206,0.68638664,0.6886036200000001,0.6691791017212206,dataset_3,p10
6363,test,1.791759469228055,1.6697267,1.9888333,1.82928,1.7195999653728564,dataset_3,p10
9027,test,2.4849066497880004,2.6565259,2.346421,2.5014734499999998,2.666723725709552,dataset_3,p10
9806,test,0.6931471805599453,0.6908206,0.49917758,0.59499909,0.6472776750924742,dataset_3,p10
9058,test,0.6931471805599453,0.6991591,0.58425075,0.641704925,0.6648800543636124,dataset_3,p10
8805,test,0.6931471805599453,0.6908206,0.7439809,0.7174007499999999,0.6759170045749978,dataset_3,p10
7013,test,0.6931471805599453,0.6908206,0.77683157,0.733826085,0.6797601761539277,dataset_3,p10
9294,test,0.6931471805599453,0.69392717,0.6505673,0.6722472349999999,0.6678385962508628,dataset_3,p10
7020,test,0.6931471805599453,0.6908206,0.61899996,0.65491028,0.661295592088862,dataset_3,p10
846,test,3.737669618283368,2.7599843,2.0998425,2.4299134000000002,2.7327894867815257,dataset_3,p10
3586,test,4.30406509320417,3.918676,3.2222922,3.5704841,3.9270880247808586,dataset_3,p10
7585,test,0.6931471805599453,0.6908206,0.6711955,0.68100805,0.6674019033414146,dataset_3,p10
6676,test,2.1972245773362196,2.0199506,1.4726044,1.7462775000000001,1.9805023025347712,dataset_3,p10
7570,test,4.890349128221754,3.5907183,2.6898656,3.14029195,3.563931402792017,dataset_3,p10
3012,test,0.6931471805599453,0.6908206,0.5913459,0.64108325,0.6580603674363962,dataset_3,p10
2458,test,0.6931471805599453,0.69392717,0.6232431,0.658585135,0.6646419616355873,dataset_3,p10
5235,test,1.3862943611198906,1.473087,2.49117,1.9821285,1.5979705830592212,dataset_3,p10
8908,test,2.3978952727983707,2.5503917,1.930912,2.24065185,2.520746138745614,dataset_3,p10
5854,test,1.0986122886681098,1.0779546,0.95435953,1.016157065,1.0556858674828444,dataset_3,p10
6330,test,0.6931471805599453,0.6243126,0.9464825,0.78539755,0.6385930330425685,dataset_3,p10
3306,test,1.3862943611198906,1.4226663,1.5557754,1.48922085,1.4422836093755123,dataset_3,p10
5255,test,2.302585092994046,2.362572,2.6626728,2.5126224,2.434048354875114,dataset_3,p10
3381,test,0.6931471805599453,0.6908206,0.5781525,0.63448655,0.6565168829379231,dataset_3,p10
8222,test,0.6931471805599453,0.6888926,0.64467114,0.66678187,0.662530093537663,dataset_3,p10
8111,test,0.6931471805599453,0.6908206,0.8058286,0.7483246,0.683152513709581,dataset_3,p10
8865,test,1.3862943611198906,1.5666249,1.4072502,1.48693755,1.5569754372142373,dataset_3,p10
8546,test,2.4849066497880004,1.999688,1.5906568,1.7951724,1.9757242357506348,dataset_3,p10
2300,test,2.1972245773362196,2.542097,1.1675805,1.8548387499999999,2.4238350839731604,dataset_3,p10
5997,test,1.6094379124341005,1.5672,1.1416184,1.3544092,1.5264269987157637,dataset_3,p10
5028,test,0.6931471805599453,0.6908206,0.68078876,0.6858046799999999,0.6685242105631938,dataset_3,p10
7160,test,0.6931471805599453,0.6908206,0.68864816,0.68973438,0.669443674997479,dataset_3,p10
5584,test,0.6931471805599453,0.6843599,0.5731449,0.6287524,0.6500040000018246,dataset_3,p10
7928,test,0.6931471805599453,0.69392717,0.5201905,0.607058835,0.6525859267524382,dataset_3,p10
1496,test,0.6931471805599453,0.6947703,0.5312634,0.61301685,0.6546548234989936,dataset_3,p10
7162,test,3.9318256327243257,2.3143265,2.4752834,2.39480495,2.3678653941882333,dataset_3,p10
2568,test,1.3862943611198906,1.5851121,2.1619542,1.8735331499999999,1.6622277707663222,dataset_3,p10
1578,test,0.6931471805599453,0.65880466,0.71891844,0.68886155,0.6436135359708253,dataset_3,p10
9174,test,1.791759469228055,1.9262238,1.3932137,1.6597187500000001,1.885229458384413,dataset_3,p10
9369,test,2.4849066497880004,2.5988157,1.6193881,2.1091018999999998,2.5287254182865153,dataset_3,p10
7598,test,1.791759469228055,2.0719767,1.4606559,1.7663163,2.0268332176307373,dataset_3,p10
937,test,1.3862943611198906,1.3799542,2.1415918,1.760773,1.4716336718583078,dataset_3,p10
3561,test,0.6931471805599453,0.6810093,0.72718704,0.70409817,0.6649514157870509,dataset_3,p10
2365,test,0.6931471805599453,0.69392717,0.5806575,0.637292335,0.6596599089836422,dataset_3,p10
6620,test,1.0986122886681098,1.1286329,1.4262084,1.2774206499999998,1.157379347925759,dataset_3,p10
6153,test,0.6931471805599453,0.6908206,0.60594076,0.64838068,0.6597678075327613,dataset_3,p10
6387,test,1.791759469228055,1.9597261,1.7368313,1.8482786999999998,1.9561640054596754,dataset_3,p10
8271,test,0.6931471805599453,0.6908206,0.7462198,0.7185201999999999,0.6761789315569458,dataset_3,p10
7777,test,1.0986122886681098,1.0937697,0.83374274,0.96375622,1.0560837906502951,dataset_3,p10
8060,test,1.3862943611198906,1.4667772,1.7476718,1.6072245,1.5052007568233279,dataset_3,p10
1354,test,1.3862943611198906,1.5666249,1.9524714,1.75954815,1.6207603956357852,dataset_3,p10
275,test,3.4011973816621555,2.0171309,3.4715593,2.7443451000000003,2.211771520342448,dataset_3,p10
60,test,1.0986122886681098,1.114479,1.7753409,1.44490995,1.1852392661609907,dataset_3,p10
3947,test,0.6931471805599453,0.67240185,0.7721747,0.7222882749999999,0.6623180061452415,dataset_3,p10
8590,test,1.0986122886681098,1.1301528,1.3122174,1.2211851,1.145437995769176,dataset_3,p10
5975,test,1.0986122886681098,1.1286329,2.0329146,1.5807737499999999,1.228357383521395,dataset_3,p10
8028,test,1.0986122886681098,1.114479,1.9002444,1.5073617000000001,1.1998516190082495,dataset_3,p10
8987,test,0.6931471805599453,0.6907754,0.7145033,0.70263935,0.6724269790554878,dataset_3,p10
283,test,1.0986122886681098,0.9650636,1.5773073,1.27118545,1.0249977529435899,dataset_3,p10
6139,test,0.6931471805599453,0.69358236,0.6959701,0.69477623,0.6728339019055932,dataset_3,p10
9943,test,1.3862943611198906,1.3463628,1.7564797,1.5514212500000002,1.3957629786131542,dataset_3,p10
4916,test,0.6931471805599453,0.6908206,0.6545118,0.6726662,0.6654500916532088,dataset_3,p10
5990,test,1.0986122886681098,1.1557503,2.0091007,1.5824254999999998,1.2504489268094006,dataset_3,p10
5091,test,0.6931471805599453,0.69392717,0.66347384,0.678700505,0.6693485212450965,dataset_3,p10
4097,test,2.0794415416798357,2.027292,2.765727,2.3965095,2.138518603917217,dataset_3,p10
1271,test,0.6931471805599453,0.6715924,0.7316953,0.70164385,0.6568397663426832,dataset_3,p10
4449,test,1.6094379124341005,1.7434227,2.1394665,1.9414446,1.8048311462596638,dataset_3,p10
4702,test,1.791759469228055,2.4826782,1.6010737,2.04187595,2.4200382549167863,dataset_3,p10
9212,test,0.6931471805599453,0.69392717,0.7072859,0.700606535,0.6744740563957149,dataset_3,p10
4079,test,0.6931471805599453,0.6731391,0.8151964,0.74416775,0.6680274311325816,dataset_3,p10
1565,test,0.6931471805599453,0.6908206,0.6762615,0.68354105,0.6679945703165131,dataset_3,p10
3279,test,1.3862943611198906,1.3658009,1.1685803,1.2671906,1.344817653142366,dataset_3,p10
6987,test,1.0986122886681098,1.113837,1.349232,1.2315345,1.1348001820949987,dataset_3,p10
2041,test,0.6931471805599453,0.67515945,0.62663627,0.6508978599999999,0.647821413687381,dataset_3,p10
238,test,1.0986122886681098,1.0962708,1.2322109,1.16424085,1.104994747259313,dataset_3,p10
5876,test,0.6931471805599453,0.69392717,0.68885285,0.69139001,0.6723175897582615,dataset_3,p10
4506,test,1.791759469228055,1.666447,2.8038805,2.23516375,1.8119428372821986,dataset_3,p10
7974,test,0.6931471805599453,0.6908206,0.801956,0.7463883,0.6826994615722406,dataset_3,p10
7214,test,4.3694478524670215,4.2033644,1.7898254,2.9965949,4.020678192012255,dataset_3,p10
3319,test,3.6375861597263857,3.6680834,3.5738351,3.6209592500000003,3.7383209990136104,dataset_3,p10
441,test,0.6931471805599453,0.6947703,0.6840019,0.6893861,0.6725235690134189,dataset_3,p10
1543,test,0.6931471805599453,0.6908206,0.82507277,0.7579466850000001,0.6854038725769677,dataset_3,p10
6211,test,0.6931471805599453,0.6811733,0.53864866,0.60991098,0.6430449268062709,dataset_3,p10
3768,test,0.6931471805599453,0.6908206,0.72315764,0.70698912,0.6734809093290663,dataset_3,p10
7564,test,0.6931471805599453,0.676047,0.8510204,0.7635337,0.6748861583625524,dataset_3,p10
8232,test,2.6390573296152584,2.6025214,1.3315274,1.9670244000000001,2.498448453312905,dataset_3,p10
6186,test,2.3978952727983707,2.3004591,2.3551812,2.32782015,2.3410927843527354,dataset_3,p10
1540,test,0.6931471805599453,0.6947703,0.79710966,0.74593998,0.6857559484013709,dataset_3,p10
1614,test,1.0986122886681098,1.5773293,1.6196172,1.59847325,1.591640289352681,dataset_3,p10
6098,test,1.0986122886681098,1.0962708,1.4349769,1.26562385,1.1287161668946895,dataset_3,p10
8072,test,0.6931471805599453,0.6908206,0.6319066,0.6613636,0.6628055287820094,dataset_3,p10
5466,test,0.6931471805599453,0.6757358,0.48078465,0.578260225,0.6312871019940318,dataset_3,p10
2089,test,0.6931471805599453,0.6908206,0.630353,0.6605868,0.6626237744566023,dataset_3,p10
9284,test,1.0986122886681098,1.1156515,1.0748698,1.0952606500000002,1.1043674075561452,dataset_3,p10
3678,test,0.6931471805599453,0.66560364,0.6336083,0.6496059700000001,0.6398705624966566,dataset_3,p10
339,test,1.3862943611198906,1.3893257,1.2538716,1.32159865,1.3763774674500662,dataset_3,p10
5899,test,4.919980925828125,4.9096828,3.3941617,4.15192225,4.856344826423469,dataset_3,p10
3478,test,1.791759469228055,1.7036089,1.4236014,1.5636051499999999,1.6845575128887604,dataset_3,p10
1379,test,1.6094379124341005,1.4277086,1.3583192,1.3930139000000001,1.4238091862064766,dataset_3,p10
2317,test,1.0986122886681098,1.1286329,1.8018334,1.46523315,1.2013233930345955,dataset_3,p10
8186,test,0.6931471805599453,0.6908206,0.74966776,0.72024418,0.676582305426559,dataset_3,p10
1937,test,0.6931471805599453,0.68744296,0.48368216,0.5855625600000001,0.6423662313039168,dataset_3,p10
9187,test,1.3862943611198906,1.3879504,1.6929754,1.5404629,1.4264861420427248,dataset_3,p10
1535,test,4.8283137373023015,4.5274525,3.8317838,4.17961815,4.55688366645384,dataset_3,p10
3358,test,0.6931471805599453,0.69392717,0.61746764,0.655697405,0.6639662955463645,dataset_3,p10
6931,test,1.0986122886681098,1.1115392,2.0904658,1.6010024999999999,1.2194084832923475,dataset_3,p10
7121,test,0.6931471805599453,0.69392717,0.49867147,0.59629932,0.650068433973687,dataset_3,p10
6070,test,2.3978952727983707,2.1962018,3.6916213,2.94391155,2.401796081731562,dataset_3,p10
1027,test,0.6931471805599453,0.6908206,0.66647977,0.678650185,0.666850214151821,dataset_3,p10
6278,test,1.3862943611198906,1.3832457,1.4585968,1.4209212500000001,1.3947502983734092,dataset_3,p10
6533,test,0.6931471805599453,0.69392717,0.61905485,0.6564910100000001,0.6641519818767132,dataset_3,p10
7092,test,3.4011973816621555,3.6877367,2.6157756,3.1517561499999998,3.6442683869212313,dataset_3,p10
1672,test,0.6931471805599453,0.69392717,0.6624602,0.6781936850000001,0.6692299363748558,dataset_3,p10
4130,test,0.6931471805599453,0.68827385,0.8823128,0.785293325,0.6897639451508872,dataset_3,p10
6080,test,0.6931471805599453,0.69392717,0.7687473,0.731337235,0.6816643726261369,dataset_3,p10
9986,test,0.6931471805599453,0.6947703,0.6006385,0.6477044,0.6627709566739155,dataset_3,p10
8651,test,1.3862943611198906,1.4789597,0.8231306,1.15104515,1.408215707597307,dataset_3,p10
8039,test,3.4657359027997265,3.5372112,3.067642,3.3024266000000004,3.5590397086708965,dataset_3,p10
6102,test,0.6931471805599453,0.6908206,0.6104534,0.650637,0.6602957373982387,dataset_3,p10
4822,test,1.6094379124341005,2.046829,2.4894192,2.2681240999999996,2.1241168421506957,dataset_3,p10
9215,test,0.6931471805599453,0.6908206,0.59297234,0.64189647,0.6582506432506439,dataset_3,p10
4528,test,1.3862943611198906,1.3804557,2.0046368,1.69254625,1.4560715006608147,dataset_3,p10
3396,test,0.6931471805599453,0.7094902,0.5678576,0.6386738999999999,0.6724399881224442,dataset_3,p10
9393,test,3.1354942159291497,3.2932386,1.8499202,2.5715794,3.192758947734921,dataset_3,p10
1208,test,1.6094379124341005,1.5270021,1.4606876,1.49384485,1.5268770639393954,dataset_3,p10
7811,test,0.6931471805599453,0.6862981,0.5560277,0.6211629000000001,0.6497795787861271,dataset_3,p10
6680,test,2.1972245773362196,2.0399883,2.9422255,2.4911069,2.1708146008053975,dataset_3,p10
8174,test,1.0986122886681098,1.114479,2.726914,1.9206965,1.2965629832478605,dataset_3,p10
4693,test,2.302585092994046,2.987917,2.8749037,2.93141035,3.032568756430008,dataset_3,p10
9141,test,0.6931471805599453,0.6908206,0.64921814,0.67001937,0.6648307909308638,dataset_3,p10
9585,test,2.6390573296152584,2.4800236,2.2587204,2.3693720000000003,2.494540444876865,dataset_3,p10
9529,test,4.948759890378168,4.8466053,2.7204034,3.7835043500000003,4.719655105915433,dataset_3,p10
2096,test,1.3862943611198906,1.199786,1.755668,1.477727,1.261198418044268,dataset_3,p10
6868,test,2.70805020110221,3.2337472,2.4169521,2.8253496499999997,3.2045180928717816,dataset_3,p10
139,test,1.3862943611198906,1.4366786,2.423533,1.9301058,1.5566567115754761,dataset_3,p10
5007,test,1.0986122886681098,1.103211,1.7301943,1.41670265,1.1696203377304453,dataset_3,p10
7447,test,0.6931471805599453,0.686097,1.1638294,0.9249632,0.720701286782279,dataset_3,p10
2163,test,2.0794415416798357,2.1322217,1.5333151,1.8327684,2.0906023359875574,dataset_3,p10
5930,test,1.0986122886681098,1.0889082,1.4338807,1.26139445,1.1218334719427485,dataset_3,p10
4974,test,0.6931471805599453,0.6908206,0.8206984,0.7557595,0.6848921187996558,dataset_3,p10
261,test,1.0986122886681098,1.1557503,1.3238716,1.2398109499999999,1.170284564798652,dataset_3,p10
5226,test,0.6931471805599453,0.6872419,0.7259894,0.70661565,0.6705290940332989,dataset_3,p10
1663,test,3.332204510175204,2.9920764,2.8201141,2.90609525,3.0299748031463904,dataset_3,p10
4324,test,1.0986122886681098,1.113837,2.1736577,1.64374735,1.2312490344069698,dataset_3,p10
6598,test,1.791759469228055,1.576476,1.8715031,1.72398955,1.6203253860898947,dataset_3,p10
6905,test,0.6931471805599453,0.6908206,0.590731,0.6407758,0.6579884308151983,dataset_3,p10
1811,test,2.995732273553991,3.007307,1.7959385,2.40162275,2.924129939168502,dataset_3,p10
5403,test,0.6931471805599453,0.6908206,0.73871714,0.71476887,0.6753012018278908,dataset_3,p10
124,test,2.0794415416798357,1.9632561,2.1813216,2.07228885,2.0114029657443098,dataset_3,p10
3026,test,2.833213344056216,2.6313045,2.1806428,2.40597365,2.6241913569677306,dataset_3,p10
1588,test,1.0986122886681098,1.1286329,1.1748583,1.1517456,1.1279741162917873,dataset_3,p10
9287,test,0.6931471805599453,0.6243126,1.4109303,1.01762145,0.6929283809930508,dataset_3,p10
5965,test,0.6931471805599453,0.6908206,0.7330431,0.71193185,0.6746374007770839,dataset_3,p10
8823,test,0.6931471805599453,0.6908206,0.7069107,0.69886565,0.671580193816945,dataset_3,p10
2134,test,1.3862943611198906,1.4107603,2.0149848,1.7128725500000002,1.4850835534360243,dataset_3,p10
6882,test,4.969813299576001,4.118859,2.9765863,3.54772265,4.081991047759213,dataset_3,p10
4664,test,1.0986122886681098,1.1317078,1.2362779,1.18399285,1.1379804565627272,dataset_3,p10
6273,test,1.0986122886681098,1.1286329,2.5779696,1.85330125,1.2921228983481423,dataset_3,p10
8585,test,0.6931471805599453,0.6908206,0.639384,0.6651023,0.6636803033654286,dataset_3,p10
2361,test,1.3862943611198906,1.4226663,1.3310928,1.37687955,1.4159981855896335,dataset_3,p10
9908,test,0.6931471805599453,0.69392717,0.794757,0.744342085,0.6847072250189948,dataset_3,p10
7334,test,0.6931471805599453,0.6776643,0.6707313,0.6741978,0.6552780033992303,dataset_3,p10
